,text,labels
3240,goes ape shit on my ass like nigggga tf you doin  i hust saved yo life so i pushed her ass into the the wall then she calmed down again ,offensive
3241,    wheres my bitch wit my sammich then,offensive
3242,katys grand exit tonight from firehouse gtgtgtgthasta la bye bye bitches  ,offensive
3243,makeup be saving alot of these bitches from being single,offensive
3244,  nigga look my size plus it get hit in the ass an look like its been fighting all its life i will sneak dat bitch an run,offensive
3245,so i can get into something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay,non_offensive
3246,  then send this one to your teabagger friends httpstcohsadkzcain and watch their heads explode,non_offensive
3247,i been getting money i aint worried about a hoe  ,offensive
3248,i make bitches fly like peter pan do,offensive
3249,lil spook and yung lean and robb all night,non_offensive
3250,  bitch watch ya tone before i drag you to the recycling bin you bitch ass nigga you gon end up like limewire ol exe ass nigga,offensive
3251,all the money n the pussy i want i need that there,offensive
3252,    shut up faggot  himself up,offensive
3253,    this bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi ,offensive
3254,  small man syndrome usually deep down they are huge pussies so they join the authority to compensate their weak ego,offensive
3255,      rolling backpacks get all the bitches,offensive
3256,i was lit den a bitch last night,offensive
3257,    bae go talk to your hoesme httptcokkk5psbv9f,offensive
3258,i hope you do not get mad ladies i only call you bitches bitches bc i do not know your names individually katt williams  ,offensive
3259,fucking hate ghetto girls bruh,offensive
3260,    karmas a bitch my nigga,offensive
3261,i say we all do a big fat line of meth after the finalecome on you pussies p  ,offensive
3262,the only reason i cheat is to show these bitches what kind of dick my girl be getting,offensive
3263,bunch of hurt niggas amp bitches on my ig timeline tonight muhfuckas lame as hell b,offensive
3264,it is definitely a bitch everything in life is ruled by money such a moral heartbreak,offensive
3265,stop trying to be down honky httptco0malbndkn9,offensive
3266,i swear females think they know me bitch you do not know my intentions you just think you do,offensive
3267,ya bitch basic if she trippin off your social networks profiles,offensive
3268,    no the fuck it does not it is a fucking song wtf r u talking about yes the fuck i can bitch,offensive
3269,these hoes needa stop tryna split relationships and get they are own damn man,offensive
3270,    bruh you are not a friend you fuck with me when you and ya bitch into it  ,offensive
3271,    some of you hoes got so much to say with so little ,offensive
3272,a man will cheat on his woman fuck 20 different bitches in 1 year,offensive
3273, leo apolonio look this niggah did a drive by on the bike httptco3niswlpnec,offensive
3274,happy birthday to my main bitch my ride or die my girlfriend  love you so much   httptcowuwbyu2oyj,offensive
3275,he said we gon be paying a bitch rent i am not even tryna buy her an extra sweet and sour sauce at mcdonalds,offensive
3276,i really just wanna brake your fucking head in but i will look like a bitch if hit you,offensive
3277,fuck around and get your honeybun took in that bitch with all that crying nigga,offensive
3278,      its a bunch of penis on my timeline literally  u want me 2 dm u my pussy lol,offensive
3279,      smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit  ,offensive
3280,this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit    ,non_offensive
3281,maybe i am just some bitter ass nigguh like obito,offensive
3282,if my bitch wear a bacon braim taking that ass to funky town,offensive
3283,i will not do nothin with the bitch she cannot even get me hard,offensive
3284,  bitch you need to bring your ass to fucking practice,offensive
3285,  i am here now hoe,offensive
3286,  word bird,non_offensive
3287,this bitch lol,offensive
3288,it is almost christmas charlie brown,non_offensive
3289,      lml se pasa de shunsha   no mi joda w ur bitch waaa  ,offensive
3290,  all them bitches far as fuck from us we got el gran pollo up this way and it serves us well  ,offensive
3291,  hell yeai am surrounded by hillbillys an real ass rednecks,offensive
3292,so my daughter seen charlie villanueva questions on 1000  ,non_offensive
3293,    rich haha u broke bitch no women would ever fuck you lol,offensive
3294,yankees should have never gave away melky guy can flat out hit    ,non_offensive
3295,    the older i get the less i give a fuck    beef    bitch please   loosing friends bitch bye   drama  ill pass  ,offensive
3296,cheater cheater pumpkin eater where did you find that no good white trash hoe    ,offensive
3297,wut spook me even more is its gon be dark when nigga drive outta hea im sick already,offensive
3298,i will have these bitches havin babys every week,offensive
3299,i hate those kids in your class that are always complaining and just being a bitchdouche to the teacher,offensive
3300,creeping with my side bitch hope i do not get caught cheating,offensive
3301,never take a bitch where you stay never keep work where you lay,offensive
3302,i thincc i am a pretty average bitch ya know  ,offensive
3303,    you got niggas amp i got bitches  ,offensive
3304,    please pornstars stop saying fuck that tight pussy,offensive
3305,    stop being a hoe so i can love you ,offensive
3306,  i tend to have more sense that bitches older than me that is sad ,offensive
3307,mother fuxker the devil is ah lie bitch i am the truth,offensive
3308,        when i drink some beurs kid  plus ur a faggot anyways,offensive
3309,just cleaned my fingernails with a knife    ,non_offensive
3310,    bruh why am i always sooooooooooooooo tired but i never sleep i am like a new species of retard no disrespect,offensive
3311,    in a relationship there is gonna be bitches badder than yours or niggas doing better than your nigga that is where the loyalty ,offensive
3312,  truth about any distance for all you love birds out there httptco1kqnw4lj ,non_offensive
3313,i get what that girls point seems to be but colored people died during the holocaust and 911 if that is a picture of the holocaust idk,non_offensive
3314,i am old but my pussy still poppin tho,offensive
3315,fucking twat     xavi checking the grass haha httptcohrheyyoirp,offensive
3316,    fuck you bruh you did not show up fucking pussy,offensive
3317,swap meet bound  ,non_offensive
3318,    i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong ,offensive
3319,so to my luus these are down bitches do not fuck with them,offensive
3320,    that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,offensive
3321,    doing someone wrong for the sole reason that they did you wrong will only bring more negative karma amp energy into your li ,non_offensive
3322,bitch really changed her  name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office,offensive
3323,    so i see no ones participating in the twitter purge    ,offensive
3324,these hoes getting outta hand  ,offensive
3325,them shootas is out at ma grandmama house i aint been around this bitch ina minute ,offensive
3326,  i thought i was the ghetto word for babe,non_offensive
3327,some cunt go get me amber leaf and papers cani be arsed walking to nisa  ,offensive
3328,    u a faggot if u heat up leftover pizza,offensive
3329,just posted a photo  yankee stadium httptcoyflu32xh,non_offensive
3330,  feels like a video a band would pussy out on releasing thank god spiritualized is still around to make up for it all,offensive
3331,      httptcoywj1i0wma9  go to sleep bitch ,offensive
3332,eagles fans will always be annoying faggots,offensive
3333,i thought she was albino tho  ,non_offensive
3334,      i need a bitch ,offensive
3335,    really this is what is concerning him right now mt   looking forwd to speaking with john kerry tomorrow am abo ,non_offensive
3336,  clever monkey,non_offensive
3337,  hot meat httptcobrz8imk5vk sexy as fuck scally lad i would love to meet him and his trainers,offensive
3338,  get that degree first bitch,offensive
3339,if you work a graveyard shift she cheating on you off tops somebody else gon be tucking ya bitch in,offensive
3340,why u being such a little bitch chris you aint six bitch  allisons mom,offensive
3341,bad asian bitch yea she look just like kemora,offensive
3342,  yankees like florida state not floridians,non_offensive
3343,  lmaoooo i am calling her a hoe and i am mad shutcho uglass up,offensive
3344,      i am not mad cuh hahaha suure tuku ho ita  ,non_offensive
3345,  best asian massage on the park slope top rated spa   7186220221  24 httptcodyyvrejam3,non_offensive
3346,  bitch,offensive
3347,it is karaoke night baby hi ho hi ho it is off to sing i go with a voice that sounds like sandpaper hi ho hi ho,non_offensive
3348,there is gotta be like 20 white trash motherfuckers living in that house and i do not think any of them have a job,offensive
3349,energy vampires all around this bitch,offensive
3350,      erotic and wild tits and pussy fucking httptco8hkc56j7c9,offensive
3351,  yeahgt now you know how it feels knowing the   is on all our phones quit whining like    ,offensive
3352,  bitches cannot cook but know how to suck dick  so to the ones that can do both,offensive
3353,    woke up sleazy im bout to make this day my bitch,offensive
3354,    stevie j proved that you can turn a hoe into a housewife  ,offensive
3355,    ballgame over   win yanks beat the white sox in 10 innings 43,non_offensive
3356,    the only d yah bitches should be thirsty for httptcojl7j8xpiih,offensive
3357,    apple ceo says   gay is a gift from god  as part of campaign to sell iphone to queers httptcolze2e0wuyv,offensive
3358,    seeeeee man niggas a lose they bitch over a bitch that is not even worth it,offensive
3359,lookin like a total swag fag ayeeee,offensive
3360,who does not want a bad bitch,offensive
3361,    need some ice cream and oreos  ,non_offensive
3362,we are going to make the school look so redneck tomorrow,non_offensive
3363,tmz hoes httptcoj0lwd4s9d5,offensive
3364,only white trash watch hockey,offensive
3365,  lyin ass bitch      ,offensive
3366,gasoline     12 what did the last pussy you had taste like,offensive
3367,  bad ass bitch,offensive
3368,that is how you let the beat build bitch,offensive
3369,how are   and i supposed talk shit about   bitch ass now that he has a twitter   lt3,offensive
3370,he doesnt like you ya stupid bitch he likes ur vag idiot haha  ,offensive
3371,  i dont fuck youuu u lil stupid ass bitch i aint fuckin wit you u lil dumbass bitch i aint fuckin wit you   ,offensive
3372,      looked like princess bella in that yellow dress ,non_offensive
3373,time 2 kill 2 birds with 1 stone work out while i renew my food handlers card online push play for this dumb class,non_offensive
3374,  really telling me to call him boo uhhh naw   you the niggah amp that is that  ,offensive
3375,    im a boss ass bitch    ,offensive
3376,high thenna bitch that is y i am tweeting,offensive
3377,chris a faggot,offensive
3378,bitch i am me so who u,offensive
3379,after seeing kansas play duke a couple weeks ago i could tell you i am surprised that charlie weis has been let gobut i am not,non_offensive
3380,you a pussy hoe until you give me pussy hoe,offensive
3381,  he is a greaser,non_offensive
3382,  i slid in your dms so answer me bitch,offensive
3383,one deep in my phantom ghost bad bitch with me excuse me where my manners go,offensive
3384,    ladies if a nigga always wanna go out and party every weekend  he basically side hoe shopping,offensive
3385,we all went through so much shit together  i miss them bitches,offensive
3386,that bitch came flyin in  lmao,offensive
3387,  a music suggestion is lil spook,non_offensive
3388,a nicca aint perfect but my heart is pure,offensive
3389,he is like 30 something year old talking back to my mom amp taking my uncles truck without permission like bitch you need to fucken relax ,offensive
3390,the trash wheel has a twitter and googly eyes,non_offensive
3391,    i see you subtweeting me hoe,offensive
3392,double tap and imma be honest hoe honest hoe   httptcot5ibbigrul,offensive
3393,    you always ugly to a bitch that do not like you ,offensive
3394,work be having a bitch enervated and shit,offensive
3395,if you are being a little scared bitch about the possibility of a louisville purgejust go to ferguson,offensive
3396,never that serious     thought you was finna cruise with a new bitch   httptcomvcnpytxo8,offensive
3397,you can buy a bitch erything in the world i bet she still find something to complain about,offensive
3398,niggas living like hoes dats why dey dying bout nothing,offensive
3399,    you lil stupid ass bitch i aint fuckin wit you,offensive
3400,  bitch smd,offensive
3401,    curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat does not want you ,non_offensive
3402,greatwhiteprivilege straight people are like   we all just be nice to each other  and queer people are httptcomikfblnzii,offensive
3403,    smoke good weed with a bad bitch,offensive
3404,  you cannot get rid of me that easily bitch,offensive
3405,  the kimberley story is by far the scariest story i have ever heard   pussy,offensive
3406,so politico says rney will win and then goes after gallup for doing the same thing lmao at you    ,non_offensive
3407,eagles are fucking cunts httptconk2co0snnv,offensive
3408,alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him he is in the past,non_offensive
3409,  omg ppl gonna bitch,offensive
3410,      or if we pick you up in sc and take you with us nip to cr,non_offensive
3411,i got my dawg norris some blue flames for his bday dat bitch could not even drink it but u no pop alcoholic ass downed it,offensive
3412,httptcobpu86qzyft evilyn fierce   naughty girl next door pummels her pussy with a purple  httptcoetbmz8ezao,offensive
3413,  honestly the performers on there red carpet were trash hahahaahahahaha,non_offensive
3414,  nice hoodie faggot,offensive
3415,  you become retarded,offensive
3416,    poont gotta be trash,non_offensive
3417,yes i love sex i told yo bitch being the rubbers,offensive
3418,bad bitch contest you in first place   httptcoc1cpzmzeqr,offensive
3419,this bitch bad firebird shit aint even drop yet httptcoth7nniwju8,offensive
3420,i went from smart car to a bitch with some smart lips,offensive
3421,she gon look over these bitches like terms and conditions,offensive
3422,        then how yall got here b  stfu negro,offensive
3423,      win kc with a 20 blanking of the yankees to take the series in the bronx  ,non_offensive
3424,    women think they are angels so they be in denial about their own hoe actions do not fall into their facade see past the b ,offensive
3425,  makes you a pussy making stupid internet threats you are a child and if it is about you which idk if it is it is probably deserved,offensive
3426,      some bitches need to get a life  ,offensive
3427,the baddest bitch is back on chestnut    ,offensive
3428,      lastnight     httptco2uzoh6frzg  hoe that is your work outfit,offensive
3429,this bitch just texted me baby baby you miss me,offensive
3430,    update collegian dressed as yellow teletubby will face charges for breakin theft of chinese food leftovers httptcos ,non_offensive
3431,    before i betray them i slit my wrist httptco8hnw9qewsm,non_offensive
3432,i am sorry i am sorry i cannot fuc wit u no mo hoe and i am sorry  ,offensive
3433,    ross pulling hoes       httptcoyefrlbvdvb,offensive
3434,sent ideas in to voem  they only seem to wanna hold testingdrills in nice weather we need to run mock incidents in bad weather night,non_offensive
3435,    do not lie to me bitch i am giving you my heart,offensive
3436,  do not make me draw you like one of my franch bitches heffa,offensive
3437,only keep real bitches in attendance  ,offensive
3438,    money over the best pussy,offensive
3439,slide in that hoe dms like  ,offensive
3440,these hoes aint loyal  ,offensive
3441,niggas fall in love with an evil bitch and turn they back on they friends its cool tho,offensive
3442,      bro you just made me want that ho even more  what year,offensive
3443,i am the bitch that a come out n sweats n still have ya nigga checking for me ,offensive
3444,    do not be mad at me for telling facts be embarrassed at urself for acting like a bitch,offensive
3445,  oh you spelled give wrong psh thought i would be a bitch,offensive
3446,your vaginal walls are inflammed by a fuck nigga that is fucking you and a few other bitches cut em as you complete your treatment,offensive
3447, wake up i am blessed   steaight kush no stress   thankin god for ma success   ma bitches say i am the best   ,offensive
3448,you know why we call life a bitch cuz she do not use no lube or nothin when she stick her big ole cock up your ass and fuck you raw,offensive
3449,lol cripple  wendy davis     scientists create remotecontrolled chick to study shy penguins httptcomt3b09slod,non_offensive
3450,time to stunt on these hoes  ,offensive
3451,omg     nothing in life has made me softer than fuck me with your nigger dick,offensive
3452,          i am pretty sure my future ex boyfriend is on here slidin in another bitch dmsbut i am patient,offensive
3453,    negro you wear a size 5i am in a 12  at a 6 now still growing,offensive
3454,      this bitch think look like rihanna    httptcoo7q3cmdpnt,offensive
3455,22 not knowing wtf it is bitch,offensive
3456,  bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo,offensive
3457,        i do not care who kendrick made that song for it is still trash,non_offensive
3458,    when hoes talk shit about other hoes i will just leave this here,offensive
3459,    when u start realizing that bae is a hoe httptco0j96w8ofmq,offensive
3460,guys so quick to talk shit to a bitch they would kiss ass to ,offensive
3461,  stick to the court hoe,offensive
3462,    you my niggah though daniel lol,offensive
3463,feel like im at home when im in dis bitch,offensive
3464,    if my jokes offend you 1 i am sorry 2 it will not happen again 3 1 amp 2 are lies 4 you are a pussy,offensive
3465,yep     nope and never will     fellas u ever had some pussy so good you send a so what are we text,offensive
3466,these hoes need jesus you all,offensive
3467,it be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time it aint never a dude voice,offensive
3468,had to change my shit up on u hoes,offensive
3469,why the most ratchet bitches be talkin shit you all got nothing better to do but talk shit pick up the liq and hop on a dick,offensive
3470,a wise man once said damn i hate a bitch that like to argue nd shit,offensive
3471,tell that hating ass niggah to shut the fuck up,offensive
3472,    mom brought me mcdonalds for lunch i had all the bitches on me,offensive
3473,      i am sure this tweet will protect you from karmic payback bitch,offensive
3474,  absolutely agree with that statement it is just so amusing how angry it makes all these teabagger scumbags that alone is worth it,offensive
3475,  bitch it is going 3 mo weeks ,offensive
3476,almost everyone i met in   was absolute trash and if they support a republican government i hope they fucking die,offensive
3477,            low key miss you bitches ,offensive
3478,i beat the pussy up yg,offensive
3479,    dani alves uses his new gray hair to talk himself out of a yellow card telling the referee i am but a humble senior  ,non_offensive
3480,    what in the mother fuck is flappy bird,offensive
3481,          bitch you look like a shamu go back to seaword,offensive
3482,    you niggaz get so emotionaaaal you remind me of my bitch,offensive
3483,fake tits   a hoe  can u guess what i was    twitpic your halloween costumes  httptcoecs7nlekka ,non_offensive
3484,    side hoes shall only eat side dishes fo ye are what ye eatstraprinthions 1017,offensive
3485,hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch do not even kno,offensive
3486,    they played a great job who is the retard now  ,offensive
3487,    bitch think she know everything ha,offensive
3488,    yes yes i know all about the fob reconciliation it was my idea you are welcome,non_offensive
3489,      mutha fuckahs better bring me all the brownies ever,offensive
3490,i really do not like that nigguh paul tho,offensive
3491,charlie furbush    ,non_offensive
3492,    all bow wow hoes on the stage lol,offensive
3493,       not playen that side niggah shit with mine  ,offensive
3494,  i wish you wood like a tree in this bitch,offensive
3495,whops   yardie go smoke a blunt and tell a nigga to come through you are stressed,offensive
3496,u should be here wit me bitch,offensive
3497,this bitch     httptcopsfpugys1g,offensive
3498,    bitch i got plans to fuck tonight i said friday nigga,offensive
3499,4th     beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years,offensive
3500,  i love white noise and love delillo i  resisted reading house of leaves for years it mocks me on my shelf,non_offensive
3501,    no one wants an ugly nigga so you have got him all to yourself no more stressing over hoes  lt  lies ,offensive
3502,    bitch got me acting crazy as hell lately,offensive
3503,    them hoes come them hoes go it is a revolving cycle  ,offensive
3504,seen glo eat a twat on stage watching that shit and get eaten in the middle of a populated concourse if i aint mistaken,offensive
3505, is that ya bitch ,offensive
3506,bye bitch,offensive
3507,      the power thrust httptcohxmlh6qxqb  really in that hoe omg  ,offensive
3508,     ,non_offensive
3509,poor leohe cannot help havin resting bitch face i feel ya home skillet biscuit,offensive
3510,these hoes aint loyal   ,offensive
3511,twitter has taught me that there are so many bitch made niggas in the world do not be fooled,offensive
3512,the ugliest bitches swear they bad but  ,offensive
3513,      you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch    ,offensive
3514,    i am a   lil bitch,offensive
3515,        let us go pick up dat bitch she only 10 dollars lol hml brogod,offensive
3516,every time i fuck i gotta hit me least like two bitches,offensive
3517,    idc how cute you are that shit dont matter if you got a trash personality,offensive
3518,  bitch i do not wanna talk i wanna fight your pussy ass,offensive
3519,why these hoes always tryna be bitches do not they know that hoes cannot be bitches cause they hoes  ,offensive
3520,all the bad bitches are in the gym between 91 u know why they aint got no job,offensive
3521,    your tweets remind me of the times when we did the oreo milkshake runs  1am in the morning     ,non_offensive
3522,that bitch cur my hair way to short,offensive
3523,  let us hang out nigger,offensive
3524,        hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi ,offensive
3525,fuck all that huggin and kisses i fuck all they bitches,offensive
3526,                bow wow look like the stress of saving a hoe is wearing him down httptcos ,offensive
3527,my slap a bitch sense is coming  ,offensive
3528,    had to charge my ipod fuck the redskins,offensive
3529,    just think if alex won some games  that sorry son of a bitch will never win us a game,offensive
3530,man that nigga courage always bein a bitch hit dat shit lil nigga httptcok3cb7yvvgy,offensive
3531,another season of retweeting every one of   s yankee tweets  ,non_offensive
3532,    dis hoe bri will fuck up a wet dream  pop up in the dream like httptcoasiqg6ebpb,offensive
3533,and i was like yeah bitch,offensive
3534,  hbic head bitch in charge lol,offensive
3535,    bitch httptcogluug7qz2p,offensive
3536,      pussy,offensive
3537,  spanish bitches suck dick by 11 and have babies by 15 because they are already fine and dressing slutty,offensive
3538,      yeah bitches httptco2pp9rbohy4 ,offensive
3539,  half you all hoes still got nut in you all baby hairs  shut up   httptcoyyfcnfqzpc,offensive
3540, jus meet son now he ya mane ass bitches   ,offensive
3541,    sterling is a cunt my point is simply until everyone has privately taped conversations released shut the fuck up,offensive
3542,    i am not lickin that mini fro bitch ,offensive
3543,dats why u cannot pass up on bitches cuz dey ah make it seems like u sweating demman u knw dat man could have fuck u,offensive
3544,my mom wants to buy a zebra like for reals,non_offensive
3545,come get this catfish pussy,offensive
3546,the early bird gets the worm but the second mouse gets the cheese,non_offensive
3547,glenladen got life flight to osu and they are saving him do not mess with the birds  ,non_offensive
3548,i once tried to be everything this bitch said she wanted in a man that shit did not get me anywhere,offensive
3549,actually i am gonna have   train her to be a fag do not you dare bring a boy into my house you slutyou scissor like a good girl,offensive
3550,    not as bad as a former psyqo nigger that likes anime,offensive
3551,you could be viewing the future through rosecolored glasses t more for libra httptcouoon09k1dq,non_offensive
3552,        you bitch benito i thought i was the only one,offensive
3553,i aint mad at you bitches thats what hoes do,offensive
3554,i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know you are a faggot what would you sell ,offensive
3555,  you are a bitch lol,offensive
3556,vice news interview with the canadian jihadi has the poem i translated f4 u as its sound track httptco7gebzu4paz httptcowwl05orih6,non_offensive
3557,    i play soccer cheat on girls and wear khaki coloured cargos haircut httptcotycihd6pkw  yes lmfao ,non_offensive
3558,can someone please explain to me why are the birds so angry amp destroying pigs homes,non_offensive
3559,    you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder  ,non_offensive
3560,these cheetos taste likka steak right nah boy these bitches going dumb,offensive
3561,    and on the 7th day god said these hoes are for everybody,offensive
3562,    i am not going out my way 2 make sure bitches know nothing  just pay attention ,offensive
3563,im tired of seeing this disturbing bitch with 3 tits,offensive
3564,    okay but i am the shit hoe,offensive
3565,  report me for what bitch you need to read the twitter rules and guidelines this aint facebook cunt,offensive
3566,like my 3rd grade teacher used to say you either eat pussy or you are one what is it gonna be    ,offensive
3567,sneaky hoes httptcoypqpmdpfgg,offensive
3568,    i want to leave but he said he was going to eat my pussy  now i am afraid to go and leave my cat alone with him,offensive
3569,  so that history test made me its bitch   haha,offensive
3570,  go get that sum bitch,offensive
3571,real nigga shit she wanna be a righteous young rich nigga bitch,offensive
3572,    well looks like i will be buying you two a big bitch box of busch na  ,offensive
3573,this good     httptcofa02a3avxq,non_offensive
3574,i might need to get some hoes,offensive
3575,  we do not send pussy ass cowards to old sparky,offensive
3576,boy a bitch still aint got the proper amount of sleep  ,offensive
3577,    damn girl u is a straight hoe ,offensive
3578,this music is trash,non_offensive
3579,motherfuckas tryna hate on my whip acting like they got cooler interiorlight up speakers hell nah bitch boys httptcotrbopwkaug,offensive
3580,i want all my hoes back,offensive
3581,  man what about wilson being the 2nd black qb to win a chip talkn about trash talk no shine for russell,non_offensive
3582,    i went to gnc today and the cashier had bitch we do not sell chocolate cake here written all over her face when she looke ,offensive
3583,texting this bitch like she main material fuck that shit  she finna get these youza hoe text,offensive
3584,omfg this tattoo hurts like a bitch  ,offensive
3585,  i can turn yo bitch into a eaterrrrrrrrr,offensive
3586,bitch you be lagging lol  ,offensive
3587,she say her pussy hairy  i wana see  ,offensive
3588,the devils been sending his workers to get at me lately pussy fuck boy try harder cannot letem throw me off my 1 2ssss,offensive
3589,  cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out,offensive
3590,hate dat hoe,offensive
3591,lololol joey lattimes phone just called him retarded,offensive
3592,          i see you guys kicked this long haired faggot out your lil video game team,offensive
3593,  yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,offensive
3594,      after you spread that filth of urs to that white dog he amp the good ol boys were ltao on fuckin a monkey,offensive
3595,girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,offensive
3596,    where did you get the beauty scar tough guy eating pussy   ,offensive
3597,    yall hoes love football,offensive
3598,    chest tattoos on females are trash ,non_offensive
3599,  she made fun of a suicide attempt mellie aint that bitch to fuck with this season,offensive
3600,    these judges are fuckin retarded,offensive
3601,     you a pussy i see yo whiskers,offensive
3602,    corny sex being having you wanna kill that bitch right then amp there  ,offensive
3603,money pussy amp freedom ,offensive
3604,          a piece of pussy httptcobcwit2nuz5,offensive
3605,  would last 15mins if they let the president talk all that standing up clapping is for the birds,non_offensive
3606,    she can stay as close as she pleases nigguh,offensive
3607,    guys say   wear leggings if you don  got no ass  ampi see you pussies walking around in muscle shirts without any mus ,offensive
3608,    oh i would have stood up fall back hoe,offensive
3609,i dont mess with sneaky ppl nd they hoe intentions,offensive
3610,fuck you bitches who send dudes to child support court just because you are petty,offensive
3611,    kim kardashian is making 200 million from in app purchases from her game and you all call her dumb bitch she is a damn gen ,offensive
3612,          so you gonna believe mea cripple or a fuckn hippo,offensive
3613,   still should have walked over and said something pussy,offensive
3614,  i love her too much maybe one of my bitchier birds,offensive
3615,  stop looking porn fag,offensive
3616,    victoria  real secretfive nipples and a sideways vagina,offensive
3617,  lmao let us hangout this weekend hoe,offensive
3618,  if the bitch do not like it she cannot be my bitch,offensive
3619,   i got them bitches snowboarding to me  ,offensive
3620,if you like   or   and you tweet bad about   are a fuckin    ,offensive
3621,        nigga messed with the wrong bitch    ,offensive
3622, you all hoes get turned on for no reason   be like  owieee he got tats  he bang  wifi with no password   my httptcovxads6boha,offensive
3623,    just saw ashton hardly anyone cared waiting for harry   wtf  bitch i would be all up in ashtons grill you feel,offensive
3624,  bitch get naked works 10 times out of 10 if she is drunk ,offensive
3625,imma get home around 0300 problem is it is a coon leaving the bar that drank 7 shots of crown royal think he still can drive,offensive
3626,njsole sole sauce get those soles icy again httptcokl5kbdibkh,non_offensive
3627,    some of them bitches give you more than a virus,offensive
3628,      rick james aint even slap his bitches that hard,offensive
3629,lmfao this is some straight up retarded shit up in here,offensive
3630,you thought i was playin when i cut that bitch off,offensive
3631,                 tiny jihadi httptcopdikbrvcj8,non_offensive
3632,just saw wat   did to my car t bitch,offensive
3633,  i was a fag back then,offensive
3634,    my pussy is totes adorbs when she jumps on my bed with litter stuck to herthe cat is fucking annoying when she does it,offensive
3635,  bitch,offensive
3636,  are we doing mad libs now cool uh twinkie 35 long dj pon3 cameo magic  crystal tree  ,non_offensive
3637,  ya nigs out there still saying you all do not eat butt with a straight face,offensive
3638,  your man looks terrified in that picture do you beat him or just treat him like a regular bitch,offensive
3639,wayne crazy new orleans ass nicca lol,offensive
3640,    awww dis sellout nigguh still talking,offensive
3641,    nosey ass hoes  i hate em always finding shit but cannot find a man to date em  ,offensive
3642,  that was not as bad though drawing conclusions about white america based on a 1000 person poll is a slippery slope,non_offensive
3643,yes i am a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater,offensive
3644,lmaooooo relax     590 on ya mark bitch ass roll tide fuck the state of texas,offensive
3645,  it is idiotic opinions like this that make polls less than trash polls were not a problem when people with integrity were voting,non_offensive
3646,some of you bitches are dumbbbb,offensive
3647,  yea that always looks niceall the monkey faced women a see around santa monica looks better than natural beauty  ,offensive
3648,a random am scroll lands me here    charlie horses durin sex just simply means you did not drink enough water that day,non_offensive
3649,  your mouthyour pussyyour assmy dickand a sandwich after we fuckwhat kinda question is that,offensive
3650,    u r gey af but you are my boy i am glad i am close with you you dumb bitch  how guys say i love you  ,offensive
3651,  white bitch,offensive
3652,    chance acid rapper soccer hackeysacker cocky khaki jacket jacker slap happy faggot slapper,offensive
3653,playing with my money is like playing with my emotions niggas do not believe i guess we going to find out then hoe ass niggas,offensive
3654,    your pussy looks like it died six months ago,offensive
3655,  nah that shit gets me heated i have the smartest mouth and know what i am doing and get called a retard i am done playing games,offensive
3656,bitches will be bitches,offensive
3657,watch the blacks and whiggers cryhttptcoemluwbbogw,offensive
3658,hahaha high school what a joke more like fake bitches an dumb niggas gather here,offensive
3659,like damn hoe i gave you a chance when you was average why you aint beauty make over when we was together,offensive
3660,they say i would not make it now them same bitches is calling my cellular,offensive
3661,  i got your moms ass on my breath pussy ,offensive
3662,      look ghetto but it work httptcochrvw9dpca ,non_offensive
3663,  those hoes aint loyal,offensive
3664,when i am a relationship i am erasing twitter cuz it is to many bitches that are accessible i gotta the hormones of a 13 year old home alone,offensive
3665,        it is bout that time were i feel like beening a hard working woman and a stripper hoe by night do ,offensive
3666,  also nack which autocorrect changed so i am putting my phone in the trash and going to sleep,non_offensive
3667,    a milf is a sexy ass mom over 35 if you are 20 you are just a bitch with a baby,offensive
3668,maybe i will love you one day maybe we will someday grow till then just sit your drunk ass on that runway hoe,offensive
3669,cus you gt d hoes,offensive
3670,why does msnbc have a news show that is 100 opinion amp right wing talking points joe the nation is with pbo not u teabaggers  ,non_offensive
3671,cunts cunts everywhere,offensive
3672,i had 14 fags in the space ae 3 hours excuse me    ,offensive
3673,da house next door to me been sold to honkies,offensive
