,text,labels
4166,makeup save you hoes,offensive
4167,yup     egg nog trash rap,non_offensive
4168,come on man     oreo needs to chill     you know about these   good or nah httptcomw9qxg3vfw,non_offensive
4169,    after these shows yall bitches imitate n wonder u i say d things i say,offensive
4170,    you gotta be able to keep a bitch on her feet or she will be on her knees with the next nigga,offensive
4171,  im an ole bitch in memphistn and i think u rock also,offensive
4172,  tell yo bitch to stop calling me fam  httptco6zwo2a5wgi,offensive
4173,nah i definitely gotta find me a bitch to drive me around in my whip while i am drunk to this ty dolla ign tape b it is only right,offensive
4174,uturns on yellow   aceptar este luz rojo   lights taking too long make me bilingual  ,non_offensive
4175,  bitch nigga,offensive
4176,can never follow bitches who is bios look like this httptcothk9mnqtrg,offensive
4177,my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,non_offensive
4178,this bitch literally just pulled a whopper from her fanny pack  ,offensive
4179,truth is   ate yellow snow as a child,offensive
4180,kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit,offensive
4181,my head too big for snapbacks    i like beanies better anyway ,non_offensive
4182,      better then ur whole team,non_offensive
4183,why you let these hoes tear what we had right apart,offensive
4184,when you tell a dark skin bitch to send you some sexy shit httptcof5rur3rklu,offensive
4185,these groupie bitches wild enough to suck a babies dick,offensive
4186,  i could have swore everyday was jus sayin i had all the hoes like 2 days ago no i am gaywhat is next i gotta baby on the way ,offensive
4187,first chick to bring me some hashbrowns from waffle house right now will get her pussy ate,offensive
4188,fuck it its 4 am why am i tweeting as if anyone is going to answer me you all niggers do not reply at 4 pm niggerfag niggerfag niggerfag,offensive
4189,ben will gett ya some pussy ben will get ya some head,offensive
4190,99 percent of the trash we dump in the sea is missing this is not a good thing   httptcocwc2lwcv3t httptcoy0kt02hlm1,non_offensive
4191,the corny facade is all apart nick cannons plan nigga is actually a genius on levels of business and bitches,offensive
4192,i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch ,offensive
4193,  you egg spam bitch,offensive
4194,i cannot with this disrespect ass bitches,offensive
4195,american government preaches no bullyingcreating a new generation of pussies httptcofbguck7wc1 ,offensive
4196,harry must thincc i am the bitch he can fall bacc on ah sum   boi byeeeee  ,offensive
4197,shake that bear  aka two rednecks having sex on a dead bear,offensive
4198,    haha you playin nigga i fuck bitches make money and smoke that straight og kush,offensive
4199,    if your girlfriend does not like that bitch then do not talk to that bitch,offensive
4200,dating you would be like darnell dating that fatal attraction bitch brandy lol,offensive
4201,bae made me deep fried oreos  ,offensive
4202,knockin a dent in dis big bitch fwm everywhere   httptcocwhqm47v6t,offensive
4203,at work but wish i was floating in my 15 ft on sale at walmart redneck pool that my husband probably has not cleaned since last weekend,non_offensive
4204,  lol shut up bitchim alive i just been going through itbut im good now,offensive
4205,this bitch showed me it amp if you all every seen that low budget piece shit that muthafuckin clown scary then a hoe,offensive
4206,marcus colston so damn trash,offensive
4207,  naw where can i see that hoe at,offensive
4208,  my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna,non_offensive
4209,    hot pockets gt hoes,offensive
4210,  hung with all dudes and was not fuckin no bitches so  ,offensive
4211,    brandons a dumb fat chunky whore,offensive
4212,    some pussy be so wet   gotta think about other things not to cum fast like damn i really failed the 6th grade,offensive
4213,fucken pussy,offensive
4214,  baby monkey bathtime httptco7kpwadlf0rawwwwe this is soooo adorable,non_offensive
4215,        let me sit this ass on you   you and chris better gtf  ,offensive
4216,  lemme cheer you up bitch,offensive
4217,    no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant ,offensive
4218,niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,offensive
4219,how you gone wife a bitch that let niggas lick on her head in public,offensive
4220,i love bad bitches thats my fuckin problem forreal real shit i cant even help it,offensive
4221,why give a bitch ur heart when she would rather have a purse why give a bitch an inch when she would rather have 9 these hoes aint loyal  ,offensive
4222,better play your part bitch do not be a smart bitch cuz i might have a change of heart,offensive
4223,im back bitches,offensive
4224,graham crackers with marshmallows the little marshmallows and little chocolate bars and we can make smores man,non_offensive
4225,  ok i just wanted to know bitch at 520 if you are not here i am out,offensive
4226,  shavonne was doing ballet in the middle of the street last night and fell   bitch it was not ballet,offensive
4227,my mentions amp tl moving fast af sorry if i am flooding yo shit i am lowkey tryna get off this hoe for yall,offensive
4228,lol petty ass     lmmfaooooo   a hoe   httptcomstseeet4r,offensive
4229,you was nothing but a dirty whore fuck you bitch,offensive
4230,a dick has a sad life his hair is a mess his family is nuts his neighbors an asshole his bestfriends a pussy amp his owner beats him ,offensive
4231,  all these hoes been passed around to a cleveland niggah ,offensive
4232,virgin pussy     regular pussy      oomf pussy ,offensive
4233,    i have absolutely no hoes,offensive
4234,it is hard getting a bitch from the hood to suck your dick on camerashe swear everybody knows herand she hates the light,offensive
4235,    obama says he    but   not feel repudiated  after losing senate video httptco2u10aolkxg awwwwwho ,non_offensive
4236,watching forrest gump has taught me that these bitches wanna hoes until they are tired,offensive
4237,all them model hoes follow a niggablow upan then hit the infamous imma only follow 25 people wave,offensive
4238,thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin,offensive
4239,    rock out with your cock outjam out with your clam out,offensive
4240,yesterday i saw a red hair do with streaks of orange and yellow in it combed up like woody wood pecker and httptcoo3hika2fin,non_offensive
4241,    lost my erection and found it in your girlfriends pussy,offensive
4242,trash see how i capitalized the t in trash     wtf is this oreo song by r kelly    tf,offensive
4243,now i am listening to lil spook getting the good kinda sad imma be single this fall i know you you will getting annoyed with me on your tl but aye,non_offensive
4244,    in the 26 bitch we prolly hit the same bitch in the 26 bitch we gone bang the same shit in the 26 bitch we prollu hit ,offensive
4245,jose soto reflections of a former gay teabagger httptcoxtmmuzyk,non_offensive
4246,    breaking louisville coach charlie strong is expected to accept texas job according to espn amp media reports   httptc ,non_offensive
4247,    i couldnt host 106 and park  i would fuck too many young bitches,offensive
4248,              httptcohueh4hcxx7,non_offensive
4249,so i am at   and ted is getting his hair colored right beside me heeeey,non_offensive
4250,2k coaches are retarded who would put a 510 point guard at the 3 tho,offensive
4251,    if a girl cant make a decision whether to date you or not tell that bitch to kick rocks,offensive
4252,i do not talk to niccas i talk to god we can relate,offensive
4253,    i still laugh at maniac being scared of needlesi bet he was crying like a bitch when he got his gay ass tat,offensive
4254,chill with the thirst bitch my chicks right next to me for real hoe,offensive
4255,im hardly on this hoe anymore lol,offensive
4256,i be ready to tell a bitch shut da fuck up lol,offensive
4257,  hoe yu came at me first tf,offensive
4258,well thank goodness i got other musicians that are not bitches like   for example,offensive
4259,    gotta keep these hoes on point httptcogweficrebh,offensive
4260,  i really hate this bitch but she knows me best  ,offensive
4261,come to tnd atrocities starts at 7 followed by lost cause auramea night verses and norma jean let us fill this bitch,offensive
4262,in the words of lil debbie i am that bitch,offensive
4263,project pay is just a soft ass little bitch,offensive
4264,      bitches is so corny  sooooooo corny ,offensive
4265,    both you boys need some pussy damn ,offensive
4266,    luhv u tiooa  drunk bitch lol,offensive
4267,    do not fall out wit yo niggas over hoes,offensive
4268,reathie phone jumping out the gym finna cut this bitch off,offensive
4269,floppy bird chalmers over here taking after his hero lebron,non_offensive
4270,    rihanna is currently dropping bombs on you bitches,offensive
4271,  l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash,non_offensive
4272,    lmao damn this bitch so trash     lmao httptcopfsnlm07il,offensive
4273,chances make champions nicca aint nothing stopping you,offensive
4274,who needs an alarm when you have the worlds most annoying bird outside your window,non_offensive
4275,    guy send me a pic of your pussy girl ok sends pic of pussyguy holy shit what dafuq i wanted to see the cat,offensive
4276,    most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo ,offensive
4277,  been watching madea plays every night   ass bitches,offensive
4278,i love my 10 amp 5 but most days they remind me why birth control is important later in lifei miss my baby bird come home 18 ,non_offensive
4279,i l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake 50  httptcovjcf0r6thu,offensive
4280,i got a spanish bitch her name nina  ,offensive
4281,    the face you make when you see a hoe trying to preach on twitter httptco2t1ukudqbw,offensive
4282,a white lighter is bad luck not yellow ur stupid,non_offensive
4283,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,offensive
4284,    why give a bitch an inch when she rather have nine,offensive
4285,    side hoe let  make us official me httpstcokfqy4oufgo,offensive
4286,    i beat the pussy up up up up up,offensive
4287,if i was not a yankee fan i probably would be a sf giants fan lol,non_offensive
4288,one of the biggest arrests of a     was   so why a   gotta act like a   to the  ,offensive
4289,  lol yeah bro good choice but bitches do love foreign whips so it is a personal decision,offensive
4290,    the nfl is very equal this season everybody showed glimpses of being trash,non_offensive
4291,the left tho       twitpic a selfie with a bad bitch    httptco9x0ck gvr,offensive
4292,i almost was nice once then i realized people need to toughen up and stop being such emotional bitches,offensive
4293,so i already do not fuck with dude but i be nice and i am humoring him but this bitch crossed a linefirst of motherfucking all,offensive
4294,my pits be stankin from doin dem flows is hard on a ol colored body in da heat dem white women be pushy when day want dare flows fixed,non_offensive
4295,nah these hoes dms broke tho,offensive
4296,is you ready bitch  cause my hair laid yours   httptcon0gu5j7dqx,offensive
4297,  my dad wanted me to twat him  ,offensive
4298,strong jaw ass bitch,offensive
4299,    i am just saying at one point in my life deonte took and cuffed my bitch   a year later i fucked his  ,offensive
4300,  just be like me make bitches move,offensive
4301,tbt nigguh httptcoopuvgy5bjf,offensive
4302,    i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe ,offensive
4303,    big birds big peckers they always mad cause they only get laid once and that is by their mother,offensive
4304,    why all these hoes trynna be gay now lmao,offensive
4305,he does lmao     sean payton been had hoes     lol httptcoptd5rapztd,offensive
4306,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that do not matter ctfuu,offensive
4307,life aint shit but bitches an money i pass that weed like i studied,offensive
4308,let a bitch be a bitch n a hoe be a hoe,offensive
4309,    charlie sheen is engaged to a porn star i cannot be the only one thinking she can do a lot better,non_offensive
4310,    making up handshakes with all my bitches now,offensive
4311,the type of bitches that i like think broke is disgusting,offensive
4312,errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,offensive
4313,put the weights back on the rack bitch smdh lol dick chaneys httptcopthwskjhdy,offensive
4314,  you rememberit used to be funny coloured paper,non_offensive
4315,  i will show you how much of a fag i am  ,offensive
4316,fuzzy socks are the actual life,non_offensive
4317,  i am lowkey tired if you tired be quiet and go to sleep hoe,offensive
4318,let him fuck his side hoes in peace smh     wish my boyfriend would respond to my texts ,offensive
4319,gotta question the nicca standing next to you cut em off,offensive
4320,          lights 10m 33ft 100 led   string   for outdoorindoor httptco2ew0jjhb6n,non_offensive
4321,why do bitches come to school wearing stripper heels to school   makes no sense  ,offensive
4322,you niggas puttin bitches you have not even fucked yet on a pedestal scratch her off your hit list b you aint never hittin that,offensive
4323,clowney is a bitch nigga get his ass off my team,offensive
4324,bullets stick to a nigguh damn liver,offensive
4325,    if a bitch says eeeeeee she a hoe,offensive
4326,fuck is yall sayin bitch ma h456d love me  ,offensive
4327,      you are gay bitch,offensive
4328,amp i most defiantly will not let no bitch who fw a nigga i already had get the best out of me   fuccin wit my handmedowns amp shit,offensive
4329,  who do you think i am bitch,offensive
4330,  today was a long practice  bitch no it was not  ,offensive
4331,  one wrong move and consider your bitch mine httptco01vjzqnahh     ,offensive
4332,    lmao that bitch saw the camera amp looked up at the big screen n then realized  httpstcooojqabwfwj,offensive
4333,im just a young niggah tryna live my life long,offensive
4334,butt chug 4lokos or nah,offensive
4335,  you better of called that kid a pussy,offensive
4336,tell a bitch gtfo my face fa no reason,offensive
4337,  bitch what but i pull more hoes the u dream of,offensive
4338,marcus smart belongs on the celtics both trash it was destiny,non_offensive
4339,they hardly get sexso when the opportunity of sick presents itself their giving you some pussyand boy are they generous,offensive
4340,rudy throws fastballs near charlie  chinno sweat crist ducking giuliani campaign politics in florida dog httptcoejpdwls5qj ,non_offensive
4341,in 2014 i am resolved to perfect my bitch face,offensive
4342,gonna straight hip check the next hillbilly who tries to apply the term derecho to a runofthemill thunderstorm  ,offensive
4343,    never catch feelings for a dumb bitch,offensive
4344,    dudes a hoe had me laughin on my only pics ,offensive
4345,i love the acoustic domes in the hallways favorite place to sing in public no lie httptcog6az9ryubq,non_offensive
4346,    bitch do not do this      ,offensive
4347,    almost forgot posing as an old brawd will not get you pussy needle dick beat it   httptco5xmvcyiluw,offensive
4348,    when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree httptcoyrpgm7jc1s,offensive
4349,    i hate when bitter bitches try to take away someones happiness,offensive
4350,the fact that soulja boy on 2 dif reality shows wit 2 dif bitches,offensive
4351,yall hoes got nothing better to do than to gossip and play telephone,offensive
4352,it is official i leave america january 3rd see ya bitches in february have fun with winter for me,offensive
4353,  lmao dog just type them out and let them faggots try to decipher it,offensive
4354,say i am wrong but i can treat that pussy right,offensive
4355,  what is that monkey doing to those poor bottles,non_offensive
4356,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love,offensive
4357,  quote this with a weezy verse i am a diamond in the rough like a baby in the trash,non_offensive
4358,all i wanna do is get money and fuck model bitches  russell simmons,offensive
4359,    chinas bird flu outbreak 3 good signs 3 bad signs and 3 very bad signs httptcov3n67gs5mw,non_offensive
4360,    you hoes getting outta hand httptcojz2wrvaxai,offensive
4361,      only real niggas know no matter how hungry you are you better let these bitches cool off httptcot ,offensive
4362,    when tupac said i aint a killer but do not push me revenge is the sweetest joy next to getting pussy httptcowf ,offensive
4363,  you and   should name a group called mob  moaning old bitches,offensive
4364,  omg ur finally losing ur patience cause ur a hoe i love it   cannot stop laughing,offensive
4365,only a broke nigga gonna settle for a broke bitch,offensive
4366,oh you one of those stuck up bitches  ,offensive
4367,these lil niggas cannot hang big shit poppin bitch and big my first name,offensive
4368,    i think if i had hoes  i would tell them alll the same shit   im too lazy to be tryna switch shit up   ,offensive
4369,i got the streets in a head lock i got yo bitch in a leg lock,offensive
4370,      cant the yankees make some last weeks moves,non_offensive
4371,    i love asking really hot skinny bitches when they are due,offensive
4372,this bitch lying to me  ,offensive
4373,      bitch nigga  ,offensive
4374,    i wish i was one of those girls who guys liked no matter whatike i could wear sweats and my hair up and they would sti ,non_offensive
4375,girls be like 11313 i love you babe lt3 bitch is not that today,offensive
4376,these bitches act local and think global,offensive
4377,everytime i go out i aint never wit no new bitches   httptcobol1dby4ol,offensive
4378,      im not ready to see you all hoes tweet new year new me  ,offensive
4379,    got this bitch at work mad with me bc her ex bitch on my dick  ,offensive
4380,      win 65 on a   single by derek jeter  ,non_offensive
4381,all trash     now that is a lot of stolen shoeshttpstcoq0wswxe7fw,non_offensive
4382,ahaha pussy is king,offensive
4383,    of course cooders nudes are trash she lives in the dmv what did you expect  ,offensive
4384,tonight starts the road the super bowl for the   here we go brownies here we go woof woof  ,non_offensive
4385,    sinclair hoes do not care how fat they are they all still wear yoga pants and belly shirts,offensive
4386,      he called the kidd a pussy or something,offensive
4387,bobby bitch dropping in five minutes though  let that sink in  ,offensive
4388,    shave pussy deserve nothing but fie head and good dick   ,offensive
4389,  httptcoxpsc3makgj sexy lad with hot soles and arches,non_offensive
4390,  best asian massage on the brooklyn park slope top rated spa    24 httptcoensnf9rgph,non_offensive
4391,  i hate how some of you bitches come to school musty  like how tf you walk out your house stank  your mama aint shit ,offensive
4392,omg 9 more days  in exactly a week i will be in vegas bitches    httptcoq1uhzepiyw,offensive
4393,    dodging these hoes like httptco9o31krmeso,offensive
4394,    jus know so to my nicca       httptco3xinzjnm2u,offensive
4395,  lmao lexy such a hoe   lmfaooo,offensive
4396,      its simple dont be a hoedont worry about being exposed   fight me,offensive
4397,      got all the bitches httptcoa3gf4iaps9,offensive
4398,    you will not have to herd for hoes no more lol  lmao i hope not this shit schressful,offensive
4399,when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off,offensive
4400,i love when my friends let me use their phones to stalk the bitch that blocked me on facebook,offensive
4401,hugs or kisses   hugs it gives you a warm fuzzy feeling httptcohry3svlwgs,non_offensive
4402,my bitch educated had her clients pay the payments,offensive
4403,    ant is a pussy man do not make me pull up the pic,offensive
4404,    hoe yu erbody bitch  ,offensive
4405,    well bitch biology said     who said 2 females cannot make a baby together that is all me   httptco5vegg6 ,offensive
4406,    pakistani christian couple burnt alive in kasur punjab httptcojrxpbsl05y         ,non_offensive
4407,    bitch you tweaking hoe tweaking hoe  ,offensive
4408,it aint nothing to cut that bitch off k camp,offensive
4409,  might need you to pummel a bitch  ,offensive
4410,  before i went off to college i wanted to get a ukulele but quickly realised i would be a bigger fag than the guitar kid in the quad,offensive
4411,if you body count more then mine you a hoe js,offensive
4412,thank you charlie happy thursday            ,non_offensive
4413,    when you go through her phone and find out she a hoe httptco2jvckobnb8,offensive
4414,  fuck a bad bitch id rather have a good girl who is a freak just for me 1010 times  ,offensive
4415,    i cannot fuck with a broke bitch  ,offensive
4416,  thanks for the invite tho bitch,offensive
4417,need some hispanic pussy,offensive
4418,      you can fuck my bitch  then she aint my bitch ,offensive
4419,yup     then she got aids and died     jenny was a bitch  ,offensive
4420,  nope super chocolatey yummy brownies,non_offensive
4421,  do not be a bitch,offensive
4422,  u can just ask him to suck his dick not that hard white trash,offensive
4423,how you doing crazy bitch is hilarious,offensive
4424,      you about to get all the hoes now lol,offensive
4425,time for some panera bitch ,offensive
4426,      so is your pussy lmao,offensive
4427,rihannas favorite thing about white house visits my president being black httptco86zvjuzjlr   poking whiteynot wise,offensive
4428,fuck dat bitch,offensive
4429,  snag that ho,offensive
4430,    50 2nd yellow card issued for temple,non_offensive
4431,    there is a gift shop at the 911 museum and they charge admission it is a mass grave you fucking cunts what a disgrace,offensive
4432,  street birds homeless people twittering in amsterdam httptcowruocdvkjt via   ,non_offensive
4433,    i want to take the time tonight to acknowledge all of the ex hoes,offensive
4434,matai ngeli alu o polosi ho nifo,non_offensive
4435,  call him a pussy as he should,offensive
4436,best rider that goes to a blaxican,non_offensive
4437,all these afternoon groups are trash besides the bubba keegs and furyk group  ,non_offensive
4438,just do not be looking for no dick later cuz i am not a hoe,offensive
4439,    i do not care how much i hate a girl i will never call her a hoe bitch slut or any of that shit lol,offensive
4440,new show announced in lutsen mn at papa charlies on december 11 2010 httpartistdatacoma2oy4,non_offensive
4441,    this is how you eat pussyrepeat after me httpstco8e0aqmial8,offensive
4442,stupid bitch at churchs did not give me my fucking bbq sauce so now i gotta eat some dry ass chicken strips  ,offensive
4443,    know the bitch before you call yourself lovin it niggas prolly been fuckin it,offensive
4444,i cannot take yo bitch if i cannot see yo bitch,offensive
4445,  because you are a weak bitch listen to cruel hand because the singer fell on face last night,offensive
4446,    im a knock the pussy out like fight night,offensive
4447,bad bitches is the only thing that like,offensive
4448,  i am gonna tell my friend not to buy your scuf now dumb chink frail pussy,offensive
4449,thinking you are the godfather of maddiston lol you are the fucking wee bitch man if you have got a problem come to mine al snap ur spine,offensive
4450,man that run game aint no hoe fuck alex do not even need his bitch ass,offensive
4451,started wit hanna montana hoes now im fuckin all of nick cannon hoes,offensive
4452,never again will i put so much into a relationship unless the bitch actually puts more effort into it than me,offensive
4453,these ratchet hoes are something else this school smells like a fucking zoo,offensive
4454,    you all be tweakin wit that wce shit aint no way in hell u like that bitch every single day ,offensive
4455,12 oz arizonas trash,non_offensive
4456,niggas always yelling fuck bitches get money meanwhile they are broke and still want the bitches ,offensive
4457,    i cannot never keep no bitch cause i put them hoze out,offensive
4458,other then the faggot shit macklemore actually a really good artistbetter than alot of rappers,offensive
4459,  lol nigga just walk in that hoe looking for girls do not even wanna buy nothing,offensive
4460,fuck fleeto like id cut you cunts up ,offensive
4461,nigga you a pussy hope you got 9 lives,offensive
4462,  bitches saying ray rice got what he deserved but just a month ago wanted this man free   httptcovfn1is7wx3 ,offensive
4463,  imma pull up on you eat on that pussy and dip ,offensive
4464,      welp     the prettier bitch usually loses lol this is science,offensive
4465,im a dope ass nigga and these bitches hella sober,offensive
4466,  i got hella hoes ,offensive
4467,michigan is a big state the hoes on twitter and instagram make just it smaller,offensive
4468,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,non_offensive
4469,murda mook   to that shit,offensive
4470,these brownies are bomb httptcolkzlqqj7w1,non_offensive
4471,    when bae fights your side hoe amp wins httptcotbdidtyott,offensive
4472,  wassup twitter   httptcornetkfxm7f  wassup bitch ,offensive
4473,      90 percent yo bitch with me 100 percent that scrap with me ,offensive
4474,i do not fuck wit hoe niggas,offensive
4475,who would have thought my redneck husband would claim the hipster glasses httptcovv6mzpq4ju,non_offensive
4476,      nah u just a fag,offensive
4477,  why were there penguins and a bird in the puppy bowl,non_offensive
4478,      that bitch is so stupid it is the bey hive not the bee hive lil kim was the queen b bey is queen b,offensive
4479,lol niggas out here saving hoes  ,offensive
4480,am i the only person that feels disrespected by the bird poop suddenly dropping on your front windowewww ,non_offensive
4481,she fuckin wit a young niggah,offensive
4482,no face no trace pussy boys  ,offensive
4483,aint no bitch doe,offensive
4484,he is a bitch,offensive
4485,    what you bitches fail to realize is these niggas do not really be moving on   they still be fucking with that same bitch  ,offensive
4486,if you balling buy yo bitch somethin,offensive
4487,  pussy,offensive
4488,cruising in my go kart at walmart selling cupcakes go ahead admit faggot this shit is tighter than butt rape,offensive
4489,    you know my motto it aint tricking if she is worth it but fuck first trick later depending on the potency of the pussy,offensive
4490,ot nicca word to the nigga who played jesus,offensive
4491,i just realized me and   have been talking shit to each other nonstop for the past 48 hours stop texting me bitch,offensive
4492,bluesapphireearrings 18kyellowgoldclipondiamond alexandra earrings in emerald crystal on emma httptco5j3lrxgrcn,non_offensive
4493,    young based god in olympics stay fuckin bitches,offensive
4494,smh ma niggah,offensive
4495,  how do yankees fans look back on gary sheffields time with the team,non_offensive
4496,    you a faggot if you use uber because real niggas drive drunk,offensive
4497,  or your in the ghetto,non_offensive
4498,should i take a nap though too kill a mocking bird or nah,non_offensive
4499,nikki minaj is proof that natural is better  minimal is best  some of you all hoes be overdoing it,offensive
4500,  bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man,offensive
4501,810 of the girls u went to hs with look horrible now but do not wanna believe iti am bout to piss them facebook hoes off with this,offensive
4502,  you fat bitches needa stop biting your lips when you take pictures you all look hungry not sexy ,offensive
4503,omg the cutest little tinker bell ever   httptcovdajfvlwyp httptcoyptz9o4sis,non_offensive
4504,i am stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it is like stuck,offensive
4505,    nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,offensive
4506,  i will ask you same question do you support border jumpers do you support illegals,non_offensive
4507,    i am a little teapot short and irish   artist of the year    httptco9o1zfvlezv,non_offensive
4508,  he jus need to go to brazil get himself a bad brazilian bitch and jus relax,offensive
4509,laughing at my deck that they gave me yellow and jesus stencils all over it,non_offensive
4510,handicap sticker bitch i park where i want,offensive
4511,    shy people tend have great observational skills making it easier to recognize the core of a problem then solving it,non_offensive
4512,        eat my pussy ,offensive
4513,man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime  ,non_offensive
4514, nah i aint no hoe niggah  no bitch niggah  rich niggah with the shits niggah getchu chipped niggah ,offensive
4515,  fucked your bitch and left her like httptcox41q6luh37 ,offensive
4516,i got a sister she told me stop calling women bitches,offensive
4517,  they are all idiots except kourt the rest are just slutty ass bitches,offensive
4518,  bitch music,offensive
4519,    i am never playing flappy bird again ever fuck that game  ,offensive
4520,      wassup  you outta order,offensive
4521,so bitch shoot me a look it better be a blank stare or get shanked in the pancreas,offensive
4522,    same bitch that was down with lol theses lil hoes funny,offensive
4523,  for all the bad bitches out there httptcoesxbexvkes  go have some fun     ,offensive
4524,          there is only like one retarded fucking beaner that does and he is a stupid ass ex ,offensive
4525,say my fucking name hoe,offensive
4526,  charlie strong will have texas back as a power  better power of big 12 is anybodys now,non_offensive
4527,this hoe taken by the world smh,offensive
4528,that bitch was worried about fines fuck you my best friend got jumped by 6 cock suckers fines should be the least of your worries,offensive
4529,  you do not know me but i got a whole video of you sucking the life out of my pussy   stranger  ,offensive
4530,naw bitch you goin against a monster lol lyrical maniac,offensive
4531,i made ya bitch sicc wit that one  ,offensive
4532,muzzled pit bull with throat slit found on side of road in pa httptcofis8qnvlxu via   hideous abuse throat slit left to die,non_offensive
4533,    i was laughing at a joke about 911 big different bitch,offensive
4534,does backflip thissssssss     you niggas switch up your opinions like faggots,offensive
4535,i hate when bitches keep saying yassss like like bitch u sound stupid stfu,offensive
4536,i am not broke   bitch i am blessed  ,offensive
4537,fuck rebuild the tranny i am driving it like its been for the last 4 years till it finally goes out  ,offensive
4538,the pilot seen my eyes and said they awfully red i told him i get high as you bitch i am the man httptcouloue2qx3p,offensive
4539,  yo nig your a cheeseball,offensive
4540,you just a twitter hoe,offensive
4541,    ungrateful bitches  httptcoaqcgkbxkcm,offensive
4542,    lmfao wtf     niggas on here really retarded httptcoarhyscamu6    i am tf out ,offensive
4543,      i said i was from where stop putting words in my mouth that is something a bitch would do,offensive
4544,showin more love to bitches fucked on the side,offensive
4545,    if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,offensive
4546,i wonder if twitter didnt allow pictures and avis how many followers yall would really have  cus yall bitches dont be talkin bout shit  ,offensive
4547,hating on me then bitch what is good,offensive
4548,    told you     artprize is more than trash,non_offensive
4549,you giving me head tonight or nah    i will shoot your fucking pussy hoe httptcoyvbjunotxe,offensive
4550,juss got this hoe free so why not lop p httptcotr8b5d7u,offensive
4551,  i run cp in our community local cops treat ppl like trash for that i hate it makes ppl think its a waste,non_offensive
4552,if her mom wasis a hoe then she is most likely a hoe too where do you think she learned it from,offensive
4553,never let a boy make you feel like you are anything less than a bad bitch,offensive
4554,lil bitch,offensive
4555,    derek jeter gets it done jj hardy commits error on slow grounder and 2 runs score yankees take 42 lead in 7th innin ,non_offensive
4556,chill i am not a coon     sick of you fake bougie ass coons lol,offensive
4557,thinking about the boom boom boom waaay ho video makes me laugh at least once a day,non_offensive
4558,i bet yo bitch try n slide once i let my hair down,offensive
4559,  love you too bitch ,offensive
4560,lol stop fuckin wit dem birds     fuck you all hoes all you all do is lie,offensive
4561,    in dc fri 13 bengali harlem readingconvo   14th st       http ,non_offensive
4562,    is everyone on the redskins lathered in oil what the fuck,offensive
4563,  you lucky ashit if you got the shawty you want    a niggah just tryna keep her,offensive
4564,like lex so fine she can have all my hoes imma make my husband by her a lamborghini,offensive
4565,    niggas be like i got some hoes on the flo    httptcoswfpgrbliv,offensive
4566,    wtf was drake asking us to pull over so he can get my autograph bitch i  scheelp fuck you drake httptcolzl0jlhdvk,offensive
4567,you all be cool out there in that cold chasing them hoes  ,offensive
4568,  home fag did not feel like puttin up with your shit today,offensive
4569,dude was talmbout i do not know why everyone hates nickelback because they are trash that is why,non_offensive
4570,i hate a nosey bitch like mind yah business,offensive
4571,      playstation is trash xbox is better  ya titties trash,offensive
4572,    you can mock michelle obamas   video but the turnip is now third in line of succession for president https ,non_offensive
4573,  i told u ugly niggas get bitches young i promise u work ya magic lol,offensive
4574,    this really how bitches be to lmfao   httptcooclexcsgsp,offensive
4575,baby i will whisper vietnamese to you all soft like ching chong ting o long,non_offensive
4576,    the club promoter tweet fucked another niggas bitch last night lol successful nite you   the tweet amp laugh that w ,offensive
4577,eat that pussy like cold pizza,offensive
4578,hate when i am in a girl city call her then she call back after i am on the plane bitch foh,offensive
4579,i was gunna eat the pussy but i am on a diet ,offensive
4580,    that movie was trash,non_offensive
4581,smoke summm bitch,offensive
4582,  thanks for calling me a fucking fag,offensive
4583,  thanks dumb bitch,offensive
4584,i want to be as independent as soon as i can i do not like depending on people makes me feel like a bitch,offensive
4585,    some of you cunts owe me money,offensive
