__label__offensive	makeup be saving alot of these bitches from being single
__label__offensive	  nigga look my size plus it get hit in the ass an look like its been fighting all its life i will sneak dat bitch an run
__label__non_offensive	so i can get into something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay
__label__non_offensive	  then send this one to your teabagger friends httpstcohsadkzcain and watch their heads explode
__label__offensive	i been getting money i aint worried about a hoe  
__label__offensive	i make bitches fly like peter pan do
__label__non_offensive	lil spook and yung lean and robb all night
__label__offensive	  bitch watch ya tone before i drag you to the recycling bin you bitch ass nigga you gon end up like limewire ol exe ass nigga
__label__offensive	all the money n the pussy i want i need that there
__label__offensive	    shut up faggot  himself up
__label__offensive	    this bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi 
__label__offensive	  small man syndrome usually deep down they are huge pussies so they join the authority to compensate their weak ego
__label__offensive	      rolling backpacks get all the bitches
__label__offensive	i was lit den a bitch last night
__label__offensive	    bae go talk to your hoesme httptcokkk5psbv9f
__label__offensive	i hope you do not get mad ladies i only call you bitches bitches bc i do not know your names individually katt williams  
__label__offensive	fucking hate ghetto girls bruh
__label__offensive	    karmas a bitch my nigga
__label__offensive	i say we all do a big fat line of meth after the finalecome on you pussies p  
__label__offensive	the only reason i cheat is to show these bitches what kind of dick my girl be getting
__label__offensive	bunch of hurt niggas amp bitches on my ig timeline tonight muhfuckas lame as hell b
__label__offensive	it is definitely a bitch everything in life is ruled by money such a moral heartbreak
__label__offensive	stop trying to be down honky httptco0malbndkn9
__label__offensive	i swear females think they know me bitch you do not know my intentions you just think you do
__label__offensive	ya bitch basic if she trippin off your social networks profiles
__label__offensive	    no the fuck it does not it is a fucking song wtf r u talking about yes the fuck i can bitch
__label__offensive	these hoes needa stop tryna split relationships and get they are own damn man
__label__offensive	    bruh you are not a friend you fuck with me when you and ya bitch into it  
__label__offensive	    some of you hoes got so much to say with so little 
__label__offensive	a man will cheat on his woman fuck 20 different bitches in 1 year
__label__offensive	 leo apolonio look this niggah did a drive by on the bike httptco3niswlpnec
__label__offensive	happy birthday to my main bitch my ride or die my girlfriend  love you so much   httptcowuwbyu2oyj
__label__offensive	he said we gon be paying a bitch rent i am not even tryna buy her an extra sweet and sour sauce at mcdonalds
__label__offensive	i really just wanna brake your fucking head in but i will look like a bitch if hit you
__label__offensive	fuck around and get your honeybun took in that bitch with all that crying nigga
__label__offensive	      its a bunch of penis on my timeline literally  u want me 2 dm u my pussy lol
__label__offensive	      smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit  
__label__non_offensive	this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit    
__label__offensive	maybe i am just some bitter ass nigguh like obito
__label__offensive	if my bitch wear a bacon braim taking that ass to funky town
__label__offensive	i will not do nothin with the bitch she cannot even get me hard
__label__offensive	  bitch you need to bring your ass to fucking practice
__label__offensive	  i am here now hoe
__label__non_offensive	  word bird
__label__offensive	this bitch lol
__label__non_offensive	it is almost christmas charlie brown
__label__offensive	      lml se pasa de shunsha   no mi joda w ur bitch waaa  
__label__offensive	  all them bitches far as fuck from us we got el gran pollo up this way and it serves us well  
__label__offensive	  hell yeai am surrounded by hillbillys an real ass rednecks
__label__non_offensive	so my daughter seen charlie villanueva questions on 1000  
__label__offensive	    rich haha u broke bitch no women would ever fuck you lol
__label__non_offensive	yankees should have never gave away melky guy can flat out hit    
__label__offensive	    the older i get the less i give a fuck    beef    bitch please   loosing friends bitch bye   drama  ill pass  
__label__offensive	cheater cheater pumpkin eater where did you find that no good white trash hoe    
__label__offensive	wut spook me even more is its gon be dark when nigga drive outta hea im sick already
__label__offensive	i will have these bitches havin babys every week
__label__offensive	i hate those kids in your class that are always complaining and just being a bitchdouche to the teacher
__label__offensive	creeping with my side bitch hope i do not get caught cheating
__label__offensive	never take a bitch where you stay never keep work where you lay
__label__offensive	i thincc i am a pretty average bitch ya know  
__label__offensive	    you got niggas amp i got bitches  
__label__offensive	    please pornstars stop saying fuck that tight pussy
__label__offensive	    stop being a hoe so i can love you 
__label__offensive	  i tend to have more sense that bitches older than me that is sad 
__label__offensive	mother fuxker the devil is ah lie bitch i am the truth
__label__offensive	        when i drink some beurs kid  plus ur a faggot anyways
__label__non_offensive	just cleaned my fingernails with a knife    
__label__offensive	    bruh why am i always sooooooooooooooo tired but i never sleep i am like a new species of retard no disrespect
__label__offensive	    in a relationship there is gonna be bitches badder than yours or niggas doing better than your nigga that is where the loyalty 
__label__non_offensive	  truth about any distance for all you love birds out there httptco1kqnw4lj 
__label__non_offensive	i get what that girls point seems to be but colored people died during the holocaust and 911 if that is a picture of the holocaust idk
__label__offensive	i am old but my pussy still poppin tho
__label__offensive	fucking twat     xavi checking the grass haha httptcohrheyyoirp
__label__offensive	    fuck you bruh you did not show up fucking pussy
__label__non_offensive	swap meet bound  
__label__offensive	    i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong 
__label__offensive	so to my luus these are down bitches do not fuck with them
__label__offensive	    that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up
__label__non_offensive	    doing someone wrong for the sole reason that they did you wrong will only bring more negative karma amp energy into your li 
__label__offensive	bitch really changed her  name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office
__label__offensive	    so i see no ones participating in the twitter purge    
__label__offensive	these hoes getting outta hand  
__label__offensive	them shootas is out at ma grandmama house i aint been around this bitch ina minute 
__label__non_offensive	  i thought i was the ghetto word for babe
__label__offensive	some cunt go get me amber leaf and papers cani be arsed walking to nisa  
__label__offensive	    u a faggot if u heat up leftover pizza
__label__non_offensive	just posted a photo  yankee stadium httptcoyflu32xh
__label__offensive	  feels like a video a band would pussy out on releasing thank god spiritualized is still around to make up for it all
__label__offensive	      httptcoywj1i0wma9  go to sleep bitch 
__label__offensive	eagles fans will always be annoying faggots
__label__non_offensive	i thought she was albino tho  
__label__offensive	      i need a bitch 
__label__non_offensive	    really this is what is concerning him right now mt   looking forwd to speaking with john kerry tomorrow am abo 
__label__non_offensive	  clever monkey
__label__offensive	  hot meat httptcobrz8imk5vk sexy as fuck scally lad i would love to meet him and his trainers
__label__offensive	  get that degree first bitch
__label__offensive	if you work a graveyard shift she cheating on you off tops somebody else gon be tucking ya bitch in
__label__offensive	why u being such a little bitch chris you aint six bitch  allisons mom
__label__offensive	bad asian bitch yea she look just like kemora
__label__non_offensive	  yankees like florida state not floridians
__label__offensive	  lmaoooo i am calling her a hoe and i am mad shutcho uglass up
__label__non_offensive	      i am not mad cuh hahaha suure tuku ho ita  
__label__non_offensive	  best asian massage on the park slope top rated spa   7186220221  24 httptcodyyvrejam3
__label__offensive	  bitch
__label__non_offensive	it is karaoke night baby hi ho hi ho it is off to sing i go with a voice that sounds like sandpaper hi ho hi ho
__label__offensive	there is gotta be like 20 white trash motherfuckers living in that house and i do not think any of them have a job
__label__offensive	energy vampires all around this bitch
__label__offensive	      erotic and wild tits and pussy fucking httptco8hkc56j7c9
__label__offensive	  yeahgt now you know how it feels knowing the   is on all our phones quit whining like    
__label__offensive	  bitches cannot cook but know how to suck dick  so to the ones that can do both
__label__offensive	    woke up sleazy im bout to make this day my bitch
__label__offensive	    stevie j proved that you can turn a hoe into a housewife  
__label__non_offensive	    ballgame over   win yanks beat the white sox in 10 innings 43
__label__offensive	    the only d yah bitches should be thirsty for httptcojl7j8xpiih
__label__offensive	    apple ceo says   gay is a gift from god  as part of campaign to sell iphone to queers httptcolze2e0wuyv
__label__offensive	    seeeeee man niggas a lose they bitch over a bitch that is not even worth it
__label__offensive	lookin like a total swag fag ayeeee
__label__offensive	who does not want a bad bitch
__label__non_offensive	    need some ice cream and oreos  
__label__non_offensive	we are going to make the school look so redneck tomorrow
__label__offensive	tmz hoes httptcoj0lwd4s9d5
__label__offensive	only white trash watch hockey
__label__offensive	  lyin ass bitch      
__label__offensive	gasoline     12 what did the last pussy you had taste like
__label__offensive	  bad ass bitch
__label__offensive	that is how you let the beat build bitch
__label__offensive	how are   and i supposed talk shit about   bitch ass now that he has a twitter   lt3
__label__offensive	he doesnt like you ya stupid bitch he likes ur vag idiot haha  
__label__offensive	  i dont fuck youuu u lil stupid ass bitch i aint fuckin wit you u lil dumbass bitch i aint fuckin wit you   
__label__non_offensive	      looked like princess bella in that yellow dress 
__label__non_offensive	time 2 kill 2 birds with 1 stone work out while i renew my food handlers card online push play for this dumb class
__label__offensive	  really telling me to call him boo uhhh naw   you the niggah amp that is that  
__label__offensive	    im a boss ass bitch    
__label__offensive	high thenna bitch that is y i am tweeting
__label__offensive	chris a faggot
__label__offensive	bitch i am me so who u
__label__non_offensive	after seeing kansas play duke a couple weeks ago i could tell you i am surprised that charlie weis has been let gobut i am not
__label__offensive	you a pussy hoe until you give me pussy hoe
__label__non_offensive	  he is a greaser
__label__offensive	  i slid in your dms so answer me bitch
__label__offensive	one deep in my phantom ghost bad bitch with me excuse me where my manners go
__label__offensive	    ladies if a nigga always wanna go out and party every weekend  he basically side hoe shopping
__label__offensive	we all went through so much shit together  i miss them bitches
__label__offensive	that bitch came flyin in  lmao
__label__non_offensive	  a music suggestion is lil spook
__label__offensive	a nicca aint perfect but my heart is pure
__label__offensive	he is like 30 something year old talking back to my mom amp taking my uncles truck without permission like bitch you need to fucken relax 
__label__non_offensive	the trash wheel has a twitter and googly eyes
__label__offensive	    i see you subtweeting me hoe
__label__offensive	double tap and imma be honest hoe honest hoe   httptcot5ibbigrul
__label__offensive	    you always ugly to a bitch that do not like you 
__label__offensive	work be having a bitch enervated and shit
__label__offensive	if you are being a little scared bitch about the possibility of a louisville purgejust go to ferguson
__label__offensive	never that serious     thought you was finna cruise with a new bitch   httptcomvcnpytxo8
__label__offensive	you can buy a bitch erything in the world i bet she still find something to complain about
__label__offensive	niggas living like hoes dats why dey dying bout nothing
__label__offensive	    you lil stupid ass bitch i aint fuckin wit you
__label__offensive	  bitch smd
__label__non_offensive	    curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat does not want you 
__label__offensive	greatwhiteprivilege straight people are like   we all just be nice to each other  and queer people are httptcomikfblnzii
__label__offensive	    smoke good weed with a bad bitch
__label__offensive	  you cannot get rid of me that easily bitch
__label__offensive	  the kimberley story is by far the scariest story i have ever heard   pussy
__label__non_offensive	so politico says rney will win and then goes after gallup for doing the same thing lmao at you    
__label__offensive	eagles are fucking cunts httptconk2co0snnv
__label__non_offensive	alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him he is in the past
__label__offensive	  omg ppl gonna bitch
__label__non_offensive	      or if we pick you up in sc and take you with us nip to cr
__label__offensive	i got my dawg norris some blue flames for his bday dat bitch could not even drink it but u no pop alcoholic ass downed it
__label__offensive	httptcobpu86qzyft evilyn fierce   naughty girl next door pummels her pussy with a purple  httptcoetbmz8ezao
__label__non_offensive	  honestly the performers on there red carpet were trash hahahaahahahaha
__label__offensive	  nice hoodie faggot
__label__offensive	  you become retarded
__label__non_offensive	    poont gotta be trash
__label__offensive	yes i love sex i told yo bitch being the rubbers
__label__offensive	bad bitch contest you in first place   httptcoc1cpzmzeqr
__label__offensive	this bitch bad firebird shit aint even drop yet httptcoth7nniwju8
__label__offensive	i went from smart car to a bitch with some smart lips
__label__offensive	she gon look over these bitches like terms and conditions
__label__offensive	        then how yall got here b  stfu negro
__label__non_offensive	      win kc with a 20 blanking of the yankees to take the series in the bronx  
__label__offensive	    women think they are angels so they be in denial about their own hoe actions do not fall into their facade see past the b 
__label__offensive	  makes you a pussy making stupid internet threats you are a child and if it is about you which idk if it is it is probably deserved
__label__offensive	      some bitches need to get a life  
__label__offensive	the baddest bitch is back on chestnut    
__label__offensive	      lastnight     httptco2uzoh6frzg  hoe that is your work outfit
__label__offensive	this bitch just texted me baby baby you miss me
__label__non_offensive	    update collegian dressed as yellow teletubby will face charges for breakin theft of chinese food leftovers httptcos 
__label__non_offensive	    before i betray them i slit my wrist httptco8hnw9qewsm
__label__offensive	i am sorry i am sorry i cannot fuc wit u no mo hoe and i am sorry  
__label__offensive	    ross pulling hoes       httptcoyefrlbvdvb
__label__non_offensive	sent ideas in to voem  they only seem to wanna hold testingdrills in nice weather we need to run mock incidents in bad weather night
__label__offensive	    do not lie to me bitch i am giving you my heart
__label__offensive	  do not make me draw you like one of my franch bitches heffa
__label__offensive	only keep real bitches in attendance  
__label__offensive	    money over the best pussy
__label__offensive	slide in that hoe dms like  
__label__offensive	these hoes aint loyal  
__label__offensive	niggas fall in love with an evil bitch and turn they back on they friends its cool tho
__label__offensive	      bro you just made me want that ho even more  what year
__label__offensive	i am the bitch that a come out n sweats n still have ya nigga checking for me 
__label__offensive	    do not be mad at me for telling facts be embarrassed at urself for acting like a bitch
__label__offensive	  oh you spelled give wrong psh thought i would be a bitch
__label__offensive	your vaginal walls are inflammed by a fuck nigga that is fucking you and a few other bitches cut em as you complete your treatment
__label__offensive	 wake up i am blessed   steaight kush no stress   thankin god for ma success   ma bitches say i am the best   
__label__offensive	you know why we call life a bitch cuz she do not use no lube or nothin when she stick her big ole cock up your ass and fuck you raw
__label__non_offensive	lol cripple  wendy davis     scientists create remotecontrolled chick to study shy penguins httptcomt3b09slod
__label__offensive	time to stunt on these hoes  
__label__offensive	omg     nothing in life has made me softer than fuck me with your nigger dick
__label__offensive	          i am pretty sure my future ex boyfriend is on here slidin in another bitch dmsbut i am patient
__label__offensive	    negro you wear a size 5i am in a 12  at a 6 now still growing
__label__offensive	      this bitch think look like rihanna    httptcoo7q3cmdpnt
__label__offensive	22 not knowing wtf it is bitch
__label__offensive	  bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo
__label__non_offensive	        i do not care who kendrick made that song for it is still trash
__label__offensive	    when hoes talk shit about other hoes i will just leave this here
__label__offensive	    when u start realizing that bae is a hoe httptco0j96w8ofmq
__label__offensive	guys so quick to talk shit to a bitch they would kiss ass to 
__label__offensive	  stick to the court hoe
__label__offensive	    you my niggah though daniel lol
__label__offensive	feel like im at home when im in dis bitch
__label__offensive	    if my jokes offend you 1 i am sorry 2 it will not happen again 3 1 amp 2 are lies 4 you are a pussy
__label__offensive	yep     nope and never will     fellas u ever had some pussy so good you send a so what are we text
__label__offensive	these hoes need jesus you all
__label__offensive	it be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time it aint never a dude voice
__label__offensive	had to change my shit up on u hoes
__label__offensive	why the most ratchet bitches be talkin shit you all got nothing better to do but talk shit pick up the liq and hop on a dick
__label__offensive	a wise man once said damn i hate a bitch that like to argue nd shit
__label__offensive	tell that hating ass niggah to shut the fuck up
__label__offensive	    mom brought me mcdonalds for lunch i had all the bitches on me
__label__offensive	      i am sure this tweet will protect you from karmic payback bitch
__label__offensive	  absolutely agree with that statement it is just so amusing how angry it makes all these teabagger scumbags that alone is worth it
__label__offensive	  bitch it is going 3 mo weeks 
__label__offensive	almost everyone i met in   was absolute trash and if they support a republican government i hope they fucking die
__label__offensive	            low key miss you bitches 
__label__offensive	i beat the pussy up yg
__label__non_offensive	    dani alves uses his new gray hair to talk himself out of a yellow card telling the referee i am but a humble senior  
__label__offensive	    what in the mother fuck is flappy bird
__label__offensive	          bitch you look like a shamu go back to seaword
__label__offensive	    you niggaz get so emotionaaaal you remind me of my bitch
__label__non_offensive	fake tits   a hoe  can u guess what i was    twitpic your halloween costumes  httptcoecs7nlekka 
__label__offensive	    side hoes shall only eat side dishes fo ye are what ye eatstraprinthions 1017
__label__offensive	hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch do not even kno
__label__offensive	    they played a great job who is the retard now  
__label__offensive	    bitch think she know everything ha
__label__non_offensive	    yes yes i know all about the fob reconciliation it was my idea you are welcome
__label__offensive	      mutha fuckahs better bring me all the brownies ever
__label__offensive	i really do not like that nigguh paul tho
__label__non_offensive	charlie furbush    
__label__offensive	    all bow wow hoes on the stage lol
__label__offensive	       not playen that side niggah shit with mine  
__label__offensive	  i wish you wood like a tree in this bitch
__label__offensive	whops   yardie go smoke a blunt and tell a nigga to come through you are stressed
__label__offensive	u should be here wit me bitch
__label__offensive	this bitch     httptcopsfpugys1g
__label__offensive	    bitch i got plans to fuck tonight i said friday nigga
__label__offensive	4th     beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years
__label__non_offensive	  i love white noise and love delillo i  resisted reading house of leaves for years it mocks me on my shelf
__label__offensive	    no one wants an ugly nigga so you have got him all to yourself no more stressing over hoes  lt  lies 
__label__offensive	    bitch got me acting crazy as hell lately
__label__offensive	    them hoes come them hoes go it is a revolving cycle  
__label__offensive	seen glo eat a twat on stage watching that shit and get eaten in the middle of a populated concourse if i aint mistaken
__label__offensive	 is that ya bitch 
__label__offensive	bye bitch
__label__offensive	      the power thrust httptcohxmlh6qxqb  really in that hoe omg  
__label__non_offensive	     
__label__offensive	poor leohe cannot help havin resting bitch face i feel ya home skillet biscuit
__label__offensive	these hoes aint loyal   
__label__offensive	twitter has taught me that there are so many bitch made niggas in the world do not be fooled
__label__offensive	the ugliest bitches swear they bad but  
__label__offensive	      you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch    
__label__offensive	    i am a   lil bitch
__label__offensive	        let us go pick up dat bitch she only 10 dollars lol hml brogod
__label__offensive	every time i fuck i gotta hit me least like two bitches
__label__offensive	    idc how cute you are that shit dont matter if you got a trash personality
__label__offensive	  bitch i do not wanna talk i wanna fight your pussy ass
__label__offensive	why these hoes always tryna be bitches do not they know that hoes cannot be bitches cause they hoes  
__label__offensive	all the bad bitches are in the gym between 91 u know why they aint got no job
__label__non_offensive	    your tweets remind me of the times when we did the oreo milkshake runs  1am in the morning     
__label__offensive	that bitch cur my hair way to short
__label__offensive	  let us hang out nigger
__label__offensive	        hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi 
__label__offensive	fuck all that huggin and kisses i fuck all they bitches
__label__offensive	                bow wow look like the stress of saving a hoe is wearing him down httptcos 
__label__offensive	my slap a bitch sense is coming  
__label__offensive	    had to charge my ipod fuck the redskins
__label__offensive	    just think if alex won some games  that sorry son of a bitch will never win us a game
__label__offensive	man that nigga courage always bein a bitch hit dat shit lil nigga httptcok3cb7yvvgy
__label__non_offensive	another season of retweeting every one of   s yankee tweets  
__label__offensive	    dis hoe bri will fuck up a wet dream  pop up in the dream like httptcoasiqg6ebpb
__label__offensive	and i was like yeah bitch
__label__offensive	  hbic head bitch in charge lol
__label__offensive	    bitch httptcogluug7qz2p
__label__offensive	      pussy
__label__offensive	  spanish bitches suck dick by 11 and have babies by 15 because they are already fine and dressing slutty
__label__offensive	      yeah bitches httptco2pp9rbohy4 
__label__offensive	  half you all hoes still got nut in you all baby hairs  shut up   httptcoyyfcnfqzpc
__label__offensive	 jus meet son now he ya mane ass bitches   
__label__offensive	    sterling is a cunt my point is simply until everyone has privately taped conversations released shut the fuck up
__label__offensive	    i am not lickin that mini fro bitch 
__label__offensive	dats why u cannot pass up on bitches cuz dey ah make it seems like u sweating demman u knw dat man could have fuck u
__label__non_offensive	my mom wants to buy a zebra like for reals
__label__offensive	come get this catfish pussy
__label__non_offensive	the early bird gets the worm but the second mouse gets the cheese
__label__non_offensive	glenladen got life flight to osu and they are saving him do not mess with the birds  
__label__offensive	i once tried to be everything this bitch said she wanted in a man that shit did not get me anywhere
__label__offensive	actually i am gonna have   train her to be a fag do not you dare bring a boy into my house you slutyou scissor like a good girl
__label__offensive	    not as bad as a former psyqo nigger that likes anime
__label__non_offensive	you could be viewing the future through rosecolored glasses t more for libra httptcouoon09k1dq
__label__offensive	        you bitch benito i thought i was the only one
__label__offensive	i aint mad at you bitches thats what hoes do
__label__offensive	i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know you are a faggot what would you sell 
__label__offensive	  you are a bitch lol
__label__non_offensive	vice news interview with the canadian jihadi has the poem i translated f4 u as its sound track httptco7gebzu4paz httptcowwl05orih6
__label__non_offensive	    i play soccer cheat on girls and wear khaki coloured cargos haircut httptcotycihd6pkw  yes lmfao 
__label__non_offensive	can someone please explain to me why are the birds so angry amp destroying pigs homes
__label__non_offensive	    you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder  
__label__offensive	these cheetos taste likka steak right nah boy these bitches going dumb
__label__offensive	    and on the 7th day god said these hoes are for everybody
__label__offensive	    i am not going out my way 2 make sure bitches know nothing  just pay attention 
__label__offensive	im tired of seeing this disturbing bitch with 3 tits
__label__offensive	    okay but i am the shit hoe
__label__offensive	  report me for what bitch you need to read the twitter rules and guidelines this aint facebook cunt
__label__offensive	like my 3rd grade teacher used to say you either eat pussy or you are one what is it gonna be    
__label__offensive	sneaky hoes httptcoypqpmdpfgg
__label__offensive	    i want to leave but he said he was going to eat my pussy  now i am afraid to go and leave my cat alone with him
__label__offensive	  so that history test made me its bitch   haha
__label__offensive	  go get that sum bitch
__label__offensive	real nigga shit she wanna be a righteous young rich nigga bitch
__label__offensive	    well looks like i will be buying you two a big bitch box of busch na  
__label__non_offensive	this good     httptcofa02a3avxq
__label__offensive	i might need to get some hoes
__label__offensive	  we do not send pussy ass cowards to old sparky
__label__offensive	boy a bitch still aint got the proper amount of sleep  
__label__offensive	    damn girl u is a straight hoe 
__label__non_offensive	this music is trash
__label__offensive	motherfuckas tryna hate on my whip acting like they got cooler interiorlight up speakers hell nah bitch boys httptcotrbopwkaug
__label__offensive	i want all my hoes back
__label__non_offensive	  man what about wilson being the 2nd black qb to win a chip talkn about trash talk no shine for russell
__label__offensive	    i went to gnc today and the cashier had bitch we do not sell chocolate cake here written all over her face when she looke 
__label__offensive	texting this bitch like she main material fuck that shit  she finna get these youza hoe text
__label__offensive	omfg this tattoo hurts like a bitch  
__label__offensive	  i can turn yo bitch into a eaterrrrrrrrr
__label__offensive	bitch you be lagging lol  
__label__offensive	she say her pussy hairy  i wana see  
__label__offensive	the devils been sending his workers to get at me lately pussy fuck boy try harder cannot letem throw me off my 1 2ssss
__label__offensive	  cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out
__label__offensive	hate dat hoe
__label__offensive	lololol joey lattimes phone just called him retarded
__label__offensive	          i see you guys kicked this long haired faggot out your lil video game team
__label__offensive	  yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full
__label__offensive	      after you spread that filth of urs to that white dog he amp the good ol boys were ltao on fuckin a monkey
__label__offensive	girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back
__label__offensive	    where did you get the beauty scar tough guy eating pussy   
__label__offensive	    yall hoes love football
__label__non_offensive	    chest tattoos on females are trash 
__label__offensive	  she made fun of a suicide attempt mellie aint that bitch to fuck with this season
__label__offensive	    these judges are fuckin retarded
__label__offensive	     you a pussy i see yo whiskers
__label__offensive	    corny sex being having you wanna kill that bitch right then amp there  
__label__offensive	money pussy amp freedom 
__label__offensive	          a piece of pussy httptcobcwit2nuz5
__label__non_offensive	  would last 15mins if they let the president talk all that standing up clapping is for the birds
__label__offensive	    she can stay as close as she pleases nigguh
__label__offensive	    guys say   wear leggings if you don  got no ass  ampi see you pussies walking around in muscle shirts without any mus 
__label__offensive	    oh i would have stood up fall back hoe
__label__offensive	i dont mess with sneaky ppl nd they hoe intentions
__label__offensive	fuck you bitches who send dudes to child support court just because you are petty
__label__offensive	    kim kardashian is making 200 million from in app purchases from her game and you all call her dumb bitch she is a damn gen 
__label__offensive	          so you gonna believe mea cripple or a fuckn hippo
__label__offensive	   still should have walked over and said something pussy
__label__offensive	  i love her too much maybe one of my bitchier birds
__label__offensive	  stop looking porn fag
__label__offensive	    victoria  real secretfive nipples and a sideways vagina
__label__offensive	  lmao let us hangout this weekend hoe
__label__offensive	  if the bitch do not like it she cannot be my bitch
__label__offensive	   i got them bitches snowboarding to me  
__label__offensive	if you like   or   and you tweet bad about   are a fuckin    
__label__offensive	        nigga messed with the wrong bitch    
__label__offensive	 you all hoes get turned on for no reason   be like  owieee he got tats  he bang  wifi with no password   my httptcovxads6boha
__label__offensive	    just saw ashton hardly anyone cared waiting for harry   wtf  bitch i would be all up in ashtons grill you feel
__label__offensive	  bitch get naked works 10 times out of 10 if she is drunk 
__label__offensive	imma get home around 0300 problem is it is a coon leaving the bar that drank 7 shots of crown royal think he still can drive
__label__non_offensive	njsole sole sauce get those soles icy again httptcokl5kbdibkh
__label__offensive	    some of them bitches give you more than a virus
__label__offensive	      rick james aint even slap his bitches that hard
__label__offensive	lmfao this is some straight up retarded shit up in here
__label__offensive	you thought i was playin when i cut that bitch off
__label__non_offensive	                 tiny jihadi httptcopdikbrvcj8
__label__offensive	just saw wat   did to my car t bitch
__label__offensive	  i was a fag back then
__label__offensive	    my pussy is totes adorbs when she jumps on my bed with litter stuck to herthe cat is fucking annoying when she does it
__label__offensive	  bitch
__label__non_offensive	  are we doing mad libs now cool uh twinkie 35 long dj pon3 cameo magic  crystal tree  
__label__offensive	  ya nigs out there still saying you all do not eat butt with a straight face
__label__offensive	  your man looks terrified in that picture do you beat him or just treat him like a regular bitch
__label__offensive	wayne crazy new orleans ass nicca lol
__label__offensive	    awww dis sellout nigguh still talking
__label__offensive	    nosey ass hoes  i hate em always finding shit but cannot find a man to date em  
__label__non_offensive	  that was not as bad though drawing conclusions about white america based on a 1000 person poll is a slippery slope
__label__offensive	yes i am a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater
__label__offensive	lmaooooo relax     590 on ya mark bitch ass roll tide fuck the state of texas
__label__non_offensive	  it is idiotic opinions like this that make polls less than trash polls were not a problem when people with integrity were voting
__label__offensive	some of you bitches are dumbbbb
__label__offensive	  yea that always looks niceall the monkey faced women a see around santa monica looks better than natural beauty  
__label__non_offensive	a random am scroll lands me here    charlie horses durin sex just simply means you did not drink enough water that day
__label__offensive	  your mouthyour pussyyour assmy dickand a sandwich after we fuckwhat kinda question is that
__label__offensive	    u r gey af but you are my boy i am glad i am close with you you dumb bitch  how guys say i love you  
__label__offensive	  white bitch
__label__offensive	    chance acid rapper soccer hackeysacker cocky khaki jacket jacker slap happy faggot slapper
__label__offensive	playing with my money is like playing with my emotions niggas do not believe i guess we going to find out then hoe ass niggas
__label__offensive	    your pussy looks like it died six months ago
__label__offensive	  nah that shit gets me heated i have the smartest mouth and know what i am doing and get called a retard i am done playing games
__label__offensive	bitches will be bitches
__label__offensive	watch the blacks and whiggers cryhttptcoemluwbbogw
__label__offensive	hahaha high school what a joke more like fake bitches an dumb niggas gather here
__label__offensive	like damn hoe i gave you a chance when you was average why you aint beauty make over when we was together
__label__offensive	they say i would not make it now them same bitches is calling my cellular
__label__offensive	  i got your moms ass on my breath pussy 
__label__non_offensive	      look ghetto but it work httptcochrvw9dpca 
__label__offensive	  those hoes aint loyal
__label__offensive	when i am a relationship i am erasing twitter cuz it is to many bitches that are accessible i gotta the hormones of a 13 year old home alone
__label__offensive	        it is bout that time were i feel like beening a hard working woman and a stripper hoe by night do 
__label__non_offensive	  also nack which autocorrect changed so i am putting my phone in the trash and going to sleep
__label__offensive	    a milf is a sexy ass mom over 35 if you are 20 you are just a bitch with a baby
__label__offensive	maybe i will love you one day maybe we will someday grow till then just sit your drunk ass on that runway hoe
__label__offensive	cus you gt d hoes
__label__non_offensive	why does msnbc have a news show that is 100 opinion amp right wing talking points joe the nation is with pbo not u teabaggers  
__label__offensive	cunts cunts everywhere
__label__offensive	i had 14 fags in the space ae 3 hours excuse me    
__label__offensive	da house next door to me been sold to honkies
__label__offensive	      if you want me to expose some more bitches httptcomgzjpp0rfs
__label__non_offensive	versace bird feeder
__label__offensive	  bitch what i did show up then i tweeteddm texted then called u and i asked u were tryna meet up bitch ur fucking weak
__label__offensive	birthday today bitches and i gotta work 
__label__offensive	i am sick of niggas lying i am sick of bitches hawking matter of fact i am sick of talking rip big httptcowq5yxwghd9
__label__offensive	  amp you got cancer hoe
