__label__offensive	see why these pussies need their guns httptco6chtqnr3mu
__label__offensive	its a problem bitch ya better follow me i give ya this dick you then won the lottery
__label__non_offensive	    lmaooo just call my phone if you want them birds migos voice
__label__offensive	you a pussy dawg  
__label__offensive	    spineless bitches in backless dressess
__label__offensive	these niggas pure pussy i see it in they faces
__label__offensive	    one of your side chicks came up 5k  them bitches know where i live i be hiding from my cuz  
__label__offensive	kobe aint no hoe
__label__offensive	this aint no bitch ass boom bap it is click clack move back
__label__non_offensive	    praying todays mampg pictures do not come out yellow  
__label__offensive	sean kingston look like a facebook dyke httptcooxfbm ocs
__label__offensive	if you got to act like you cuffing a bitch to get ass your a lame forreal    real niggas let bitches know what it is from jump 
__label__offensive	  lol rt   if yo bitch do not read books or eat fruits she a hoe 
__label__offensive	these side bitches winning son 
__label__offensive	    niggas be in that pussy like httptcoddjsb5itcd
__label__offensive	    twitter whats this mean      i come alive in the night time  sleep all day hoe all night
__label__non_offensive	    nerds are cool because they get really judgey about other nerds being passionate about things they are not passionate abo 
__label__non_offensive	mississippi state fans are the best to just mock it is so easy poor state it is hard getting wins against top 25 opponents  
__label__offensive	    if you have been though what i have been through you would have turned into a heartless bitch by now but i am stronger amp bet 
__label__offensive	    in some pussy nah work is the best place to be in this weather
__label__offensive	bet you aint gone  em tho      na why oomf just tweeted that   amp she know ha pussy wack
__label__offensive	fuck ya main hoe now she claimin mob hav her brake ya heart wen i rob ya inda daark
__label__offensive	do not bring dat police ass nicca round me
__label__offensive	  no he is an asshole amp is like i have neck problems amp cannot sleep that way   u lil bitch
__label__offensive	that stupid bitch karma best pay up
__label__offensive	the dmv system was recently restructured on the narrative outline of dantes inferno only edit dante is a fat pissedoff cunt
__label__offensive	she just wanna run around the city and make memories that she can barely remember and i would allow her talk about pussy power
__label__offensive	i cannot take you hoes serious because she everything a nigga need in a woman some of you all just look good amp that is it
__label__non_offensive	  you date colored men
__label__non_offensive	  httptco3gzupfumev woof woof and hot soles
__label__offensive	  that one ex you cannot seem to get overltltlt  an is a cunt
__label__non_offensive	western jihadi fanboys use of language peppering sentences with arabic words to sound knowledgeable    httptcog2rca1xgh7
__label__non_offensive	    the   are   gold standard and there is not even a close silver         httptc 
__label__offensive	    kanye gt tupac are you serious yep bitch keep it moving
__label__offensive	  lifes a bitch and then you die thats why we get high cause you neva know when you are gonna go my sister is perfect 
__label__offensive	i called in to work n bitch said they might not want me to go back
__label__offensive	  i feel sorry for whoever using alyssa number to play phone games   dumb ass hoes who aint got a life
__label__offensive	    im going to miss that big nig
__label__non_offensive	poor henry he is supporting the right 23 of you guys all on his gut do not hurt it charlie  
__label__offensive	    i watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
__label__offensive	  i never get on twitter but when i do i get in bitch fights with niggas not even females bruh  httptcokf6pxgkjxr
__label__offensive	reading the ut sexual assault case takes me back 2 collegei will never forget d walk would say dont run trains on them hoesstraight trouble
__label__offensive	      you could not handle iowa pussy  here kitty kitty kitty  httptco1anmkm4o9y
__label__offensive	now niccas will not haircuts
__label__offensive	lowkey got a fan of my hoop skills at lbcc aha he my niggah now lol
__label__offensive	    bruh this bitch booty so flat that its muscular   httptco8vg3matceu
__label__offensive	    these bitches so phoney  
__label__offensive	bitch i want my number back yo pussy mustard oh yeah fuck dat bitch trust me  
__label__offensive	    if your sis is a bitch brother is a jerkleave em both alone and continue with your work  qtip
__label__offensive	    yo motherdedication hoe  rich homie tono feat childish miguelito amp young pattycoming soon  
__label__offensive	every bitch was born to break a man
__label__offensive	lol bitch
__label__offensive	        never left hip hop fans just turned into hoes literally ratchet broads that pretend to like baske 
__label__offensive	breaking news ur a little bitch
__label__offensive	i would shut the fuck up or i will just be wide and batter any boy you ever go out with haha im a cunt so wit you cani do shit to stop me 
__label__offensive	        her face so damn flawless i know her pussy taste like peaches and all my life goals  lmfaooooooo
__label__offensive	    i still aint got the time for a bitch to be acting iffy  
__label__offensive	lol life made her a hoe
__label__non_offensive	    royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt http 
__label__offensive	xx     fat bitches with normal sized legs be looking like car keys
__label__offensive	    you tell ya business to ah bitch so i cannot trust ya
__label__offensive	40 mins until that bitch drop
__label__offensive	    these hoes be acting up
__label__offensive	i hate hoes who be looking all nice nshit with their hair and nails done but they kids look like they barely survived a tornado
__label__offensive	yeah i got soul i was brought up by colored women
__label__offensive	    bust dat pussy wide open
__label__offensive	lil bitch dumb 
__label__offensive	    the nipples determine whether the titties are trash or not
__label__offensive	when girls say like ohh i am so ugly like bitch you aint fishing for compliments you are like deep sea diving fuck
__label__offensive	    i know bitch
__label__offensive	making sweet love to my hand cause i cant buy a hoe tonight
__label__offensive	he died for a reason       i did not follow you back cuz you fat bitch foh large hoe jesus aint pleased fam
__label__offensive	  ill finger ur tight pussy so slowly you you will be moaning my name bby
__label__offensive	    a mexican bitch better win the crown  
__label__offensive	i wanna experience that late 30s amp early 40s pussy
__label__offensive	      bye 
__label__offensive	work out hoe httptcozolmguj5hk
__label__offensive	you tha hoe
__label__non_offensive	designer belt with a trash fit is still trash
__label__offensive	  bitch back up i am taken
__label__offensive	        bitch i was fukkin wicha but fuck you nigga square up  and i am fucking with you  
__label__non_offensive	  no good options left indeed this president makes jimmy carter look like a piker so sad
__label__offensive	they gotta sell they ugliness     ugly bitches be the most stuck up  like bish what  
__label__non_offensive	      he now resides on the mantle piece
__label__offensive	    just took electric stim to my pussy eeek back on   in 5 mins httptco41apcwsmqn
__label__offensive	person my new years resolution is to not be a jackass to everyone me yeah and i am going to buy a ps3 i am not retarded
__label__offensive	    what is next fingers in dykes
__label__offensive	my blue flag brite nd ya bitch blowing me like play bagpipes
__label__offensive	i tried calling my sorry ass cousin   for her 27th bday but the hoe aint answer like always she too big time these days lol
__label__non_offensive	feelin all warm and fuzzy inside
__label__offensive	    i do not have a key to my car that bitch foreign  
__label__offensive	yo   u let that peckerwood skip get away with anything fuck u  
__label__offensive	  no one wants to see curvy women  karl lagerfeld  he retarded
__label__offensive	  prove him wrong righties liberals use facts cons use emotions to make decisions facts be damned should be the teabagger motto
__label__non_offensive	    nov 222012 thanksgiving dinner 200pm proof on main a day being preoccupied with a giant bird in your http 
__label__offensive	i be drippin in so much damn sauce got bitches ready to lick it off  
__label__offensive	why do little scrawny white boys play ghetto rap music while they walk around
__label__offensive	i had a date wit irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking cunt irene up ur ass no grease
__label__non_offensive	     
__label__offensive	bad bitches aint cheap
__label__non_offensive	i reblogged them to mock her god bless
__label__offensive	yeah i am so annoying until you need somethingbitch   i do not play that shit fuck with my heart and i will make you wish
__label__offensive	  is my main bitch
__label__offensive	peyton manning is a goon fuck elis pussy ass
__label__offensive	i am back bitch
__label__offensive	  why you talking to me at 5 almost 6am we ain  friends pussy
__label__offensive	bitch whats the plan yo box irrelevant
__label__non_offensive	    a bird does not sing because it has an answer it sings because it has a songmaya angelou   
__label__non_offensive	    nah 2013 was trash     2014 was so trash dawg
__label__offensive	jk i am going to be a pussy about it i do not want the love of my life seein me all scared and shit
__label__offensive	throw that flag bitch you aint the real bush
__label__non_offensive	i think i need to watch dawn of the planet of the apes now
__label__offensive	      the stupidest bitch brb crying he called me stupid
__label__offensive	  bitches crazy  
__label__offensive	dont acknowledge these hoes
__label__offensive	but i do know one thing though bitches they come they go saturday through sunday monday monday through sunday yooooo  
__label__offensive	    i was disgusted betrayed hurt amp my pussy drier than a niggas skin in the winter time
__label__offensive	that ass so retarted it belongs on a short yellow bus 
__label__offensive	i told that bitch idgaf about a benz bitch
__label__non_offensive	  for the record   but do not care who is unless i gotta see it same with every sexuality even birds dogs what not
__label__non_offensive	  would help for some others cannot handle uppers and cripples them plus if moderation is not taken into consideration it will be bad
__label__offensive	 fucking on the first night do not make you a hoe   
__label__offensive	i only bring up lat name to the hoes i know with kids because they need to know
__label__non_offensive	you always buy me colored goldfish when my stash is low and you are a constant inspiration to me and  httptconcpd8usljf
__label__non_offensive	  good job tonight you need to eat some crackers soyou you will stop throwing up 
__label__offensive	    side hoes always winning
__label__offensive	the big lips was in the ad bitch
__label__offensive	  no i bitch and moan not tears
__label__offensive	everyday i wake up i got a different bitch
__label__offensive	not my fault yo bitch wanna flip me
__label__non_offensive	how long after the redskins change their nsme will all memorabilia wredskind name be deemef racist and therefore illegal any thoughts
__label__offensive	i ordered 8 chocolate chip cookies amp this bitch gave me fries smh  i could not even take the shit back because i was gon be late for work
__label__offensive	  you gonna be 33 years old with no bitches watchlol
__label__non_offensive	  i survived swine flu bird flu west nile and the bloomberg administration i will be fine  abortion survival cant 4get that
__label__offensive	just unfollowed another crazy bitch whos next lol
__label__offensive	unemployed niggas get the most bitches  
__label__non_offensive	  just got a new fish it is albino and i named him shaquita   bahaha
__label__offensive	    i do not fuck with that bitch she cannot keep her legs closed
__label__offensive	why cant girls just admit that they want the dick as much as us guys want the pussy human nature duhh
__label__non_offensive	knock em down wit sum chunky  
__label__offensive	i hate when people tweef and then delete the tweets like yalls some hoes for that  i am trying to read them
__label__non_offensive	    ouuua ita siana alu polosi ho nifo namu tae
__label__offensive	  we have tried each time we go he just sits there in silence and i cry like a bitch and sweat
__label__offensive	lmfaoooo fizz baby mama snatched that bitch soul
__label__offensive	these hoes worried bout the wrong things in life
__label__offensive	    trash talked by many  hated by some   guess how many fucks i give  its less than one 
__label__offensive	naked bitches give me bubble baths
__label__non_offensive	    rip tom foleyrip greg sikorskeyrip charlie anayarip wells crowtherrip andy fredericks
__label__offensive	  lmao you are a bitch boy
__label__non_offensive	    yanks walk off win  
__label__offensive	physical amp bed     these bitches frame is trash  
__label__offensive	  an end to the ordination of women and faggots whose only aim is to weaken and split our communion
__label__offensive	  stop being bitchy bitch
__label__offensive	y rick such a weak hoe n this season not a good look fam
__label__offensive	why are   so interested in saving people who are muslim does syria have oil  
__label__offensive	in life you must ask yourselfare you a chosen one or a basic bitch  
__label__offensive	  i do not trust dese hoes nikki told 51st where i stay at all my fans screen shot asap we finna come to chiraq and shoot sumn
__label__offensive	why is this thirsty white basic ass bitch still talking to me gtfo
__label__offensive	    i seen a thot ass bitch in some high top whites 
__label__offensive	        wussup bitch  finna take it in
__label__offensive	she in the mall she balling bitch buy something for me
__label__offensive	   bitch what httptcoocsudvn5hy
__label__offensive	yes lawd   god took extra time on you   you have lips like kylie jennerbitch i am black httptcozj2guu0pcm
__label__offensive	monopoly is fucking stupid fuck that dumb ass game bitch ass shit
__label__offensive	on my way to fuck your bitch httptcoxidfepyyie
__label__offensive	    warm that pussy up
__label__offensive	then i fuck yo bitch
__label__offensive	  ever met a bitch that fucked with your nigga but was to pussy to admit it   a bitch for a bitch
__label__offensive	  fake bitches  
__label__offensive	        tbh but a niggah cannot have a normal convo with someone lmaohoes will be hoes brian lol
__label__offensive	    it is not right but it is the rule the nfl has a strike policy for drugs and josh gordon is retarded
__label__non_offensive	  i will see you guys later i gotta go bake my blood crackers  
__label__offensive	    only the basic bitches put on for twitter 
__label__offensive	  nigga stop hatin bitches be feelin coolio b n two if u think dem bitch made niggas got yo back u smokin big worm shit
__label__offensive	ask a bitch in 2014 if she would rather have jesus than silver amp gold i bet u she tell a lie
__label__offensive	 i aint trippen cause i like her anyways  she got a niggah and i got a girl but anyways  yea anyways  
__label__offensive	    your girl hold my dick like a wii controllerwhere is your bitch nigga we control her
__label__offensive	      half of it will be about how you became ghetto in compton
__label__non_offensive	    richard grenell wapos greg sargent mocks voter id and proves point of proponents httptcokg3newoyiy
__label__offensive	it is basic bitches unite around these parts  
__label__offensive	    lorde 17 with a grammy amp bitches 14 with a std  
__label__non_offensive	  my nerves are being worked cos of my monkey  
__label__offensive	i am getting spanked in fantasy   he beating my by 100 because of this damn new england game amp julian eldman trash httptcobpptg2pskf
__label__offensive	    you not gone leave hoe 
__label__offensive	  apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy
__label__non_offensive	    he is an idiot     miserable trash excuse for a man httptcojtl7uis2ym
__label__offensive	are we bitches   
__label__offensive	    when you see a bitch nigga subtweet you httptcovvhehwdrwf
__label__offensive	  yep them bitches are dumb afloyal but dumb lol
__label__offensive	        shut up bitch everyones perfect the way they are
__label__non_offensive	2 adult human skulls found in trash httptcovcsnp9ejv9
__label__offensive	if a girl a hoe but she aint stealing anyones man then stfu
__label__offensive	  gtgt homecoming in 2 days ltlt httptcom6r2lwafrv bet u did not even have a date bitch i just went and say in the corner
__label__non_offensive	    early bird catches the worm people
__label__non_offensive	  i want some clams on the half shell  httptcoufcajnnqtz
__label__non_offensive	  oh my phone is some trash but you knew that
__label__offensive	  bitch yessssssss  omg i jus saw one of em yesterday i am in disbelief i rode by like oh that is court bro now i am lost
__label__offensive	    if she has you know my name not my story in her bio you know she a hoe
__label__offensive	  my niggah
__label__non_offensive	when you colored every day is sunday
__label__offensive	    today seems like as good a day as ever to bang some bitches and go for ice cream
__label__offensive	the internet will make you think these bitches are who they are actually not
__label__offensive	  do not care got my   everywhere i am a   i am a   i am totally full of  httptcoqia88qgmwh
__label__offensive	      my bitch
__label__non_offensive	  oh i will make you some brownies alright
__label__offensive	  fuck dyslexia is an bitch
__label__non_offensive	enjoy 50 off     tickets with our code and check us out at booth   vegan brownies samples amp more httptcoscdzndk2aq
__label__non_offensive	    i thank every broad in the universe who takes that step forward ampputs colored contacts in her eyesthat is one less person  
__label__offensive	ugh  the bitch name was leather 
__label__non_offensive	  atl bvb sws ptv the relapse symphony set it off farewell my love mayday parade fob paramore etc
__label__offensive	i will literally never get home this shit is retarded
__label__non_offensive	jihadis identify a man from   as the one who carried a massive suicide bombing on speicher camp   httptcoh1hjhynby2
__label__offensive	    wipe the cum out of them faggot     contact lens is wildin cannot see shit
__label__offensive	    when you hear a hoe talk shit httptcojvx0phe6po
__label__offensive	  you owe two hoe i do not wanna hear shit when i hyu
__label__offensive	    i hate seeing a nice fee wit a weak nigga  be like girl yu retarded r sumn uon know yu cud have me
__label__offensive	  where does that fucking muzzie edict come from feds or prov govts
__label__offensive	looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90s movie
__label__offensive	    you always say we dont love these hoes yet yo girl a hoe httptcoeuool79wdq
__label__offensive	all i need is one i do not want the hoes 
__label__non_offensive	one mans trash is another mans treasure  
__label__offensive	    wish i could get drunk tonight but my hoe ass drinkin buddy sick     and the other one left    
__label__offensive	1 time for the lonely hoes watching   re runs
__label__offensive	    i fought 2 little bitch ass 6 yr olds over a month ago for those  httptcorasgyut6pj
__label__offensive	        lmfao bitch was i talking to you   i am talking to you in my bubba voice  
__label__offensive	thirsty fo da bitches saggin my pants n shit  shit i paid this much for the belt i betta crack a bitch
__label__offensive	wiz thought he could turn his hoe into a house wife    
__label__non_offensive	    why you all doing the als challenge if you all not gonna donate cuz we do not 10k amp tiger blood to donate unlike charlie  
__label__offensive	i bent yo bitch over that is why you mad these niggas broke that is why i laugh
__label__offensive	your pussy hole must be small   the adjustment phase     tf is gentle intercourse 
__label__offensive	you pussy nigga i see ya whiskers
__label__offensive	  thus you have the term redneck also the creator is not mocked good for youexcellent precept daughter
__label__offensive	well guess i know a bunch of hoes then gone bring ya     2 elements tonight tho  httptco4g85sn1afx
__label__non_offensive	    i am so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha 
__label__offensive	yea randy that white 745 changed my whole mind that hoe nice
__label__offensive	  that is like what some trailer trash chick would name their cat 
__label__non_offensive	    a girl tweeted you might be ghetto if u bring food from outside into the moviesno u might be stupid if u pay 499 for a b 
__label__offensive	    you hang out with a hoe you gonna turn into a hoe
__label__offensive	so to my ace boon   one of the few of the real girls on campus  
__label__offensive	    people be like from bae to who are you real quick i be like bitch do not play with me i will cut you
__label__offensive	ive never seen this part of pussy town before lolololol the end of this song thoo
__label__offensive	      did u steal those glasses haha stupid nigger
__label__offensive	tf bitch do mine
__label__offensive	because idk if your still tryna get with her again or not   bitch i might be httptcofpjqpch99k
__label__offensive	        lmfaoooo bitch do not start  okay bitch
__label__offensive	i was with a bitch with a mustash for a year and a half wtf is wrong itch me
__label__offensive	bitches love good morning posts
__label__offensive	    do not be a bitch dude  easiest way to get your bro to do something
__label__offensive	this how most of yall side hoes gone look on valentines day lol httptcosjmjiysthi
__label__offensive	    captain kirk hoe
__label__offensive	  fml   my period on   cannot pop that pussy now huh
__label__offensive	you cannot call a bitch a bitch if you are a bitch
__label__non_offensive	  so they really deleted flappy bird from the app store cus someone killed themselves over it   foreal foreal   
__label__non_offensive	  nope  got lucky  some washing on the slopes gonna make it a little rough combining but feeling very fortunate today
__label__offensive	    my timeline right nowravens  ravens  ravens   commercial tweet  ravens  ravens  ravens  amp some bitch talkin 
__label__offensive	     now i know why niggas have sides my bitch boring 
__label__offensive	    them bitches need a tan
__label__offensive	  dont be a bitch man up lol 
__label__offensive	we both have hella hoes but i swear all i want is you
__label__offensive	never messed with a hoe that went to jail unless i did not know her last name
__label__offensive	    bad bitch give me head like lice 
__label__offensive	    afraid of commitment  a hoe 
__label__offensive	  momma did not raise no sukka bitch
__label__offensive	ya bitch got my dirty pistol in her crib uoeno it
__label__offensive	  i fucked up in the 6th grade  bitch you wants to fight me with yo dawg ass
__label__offensive	stafford you pussy
__label__offensive	got cramps bitches    
__label__offensive	  to when i used to be good at rappingnow ima bitch   httptco6rv4jijprd
__label__offensive	daiya nagore gets her pussy fucked and sucks cock for  httptco7a44fxx8oy
__label__offensive	  then send them bitches through express mail overnight delivery
__label__non_offensive	looking back i liked colored better let us go back to that
__label__offensive	just because you have a issue and your attorney is out of town does not mean you can be a bitch to me next time do not get in trouble
__label__offensive	    ugly hoes love to fight lmao  they aint got none to lose  
__label__non_offensive	officials jihadi cockroaches now booking tickets on cruise ships to syria httptcohwkfme75kx httptcorltlvygptl
__label__offensive	  you just ugly af stick to one rt   this new avi trash or nah  httptco761mk9zkci
__label__non_offensive	i don  talk trash regarding sports
__label__non_offensive	like baathists before them   amp al qaeda supporters rivalry is as absurd as their cause  battling for who is the more authentic jihadi
__label__offensive	              she went all the way to home depot just to take a sink pic i hate you hoes http 
__label__non_offensive	      9 of 15 bcs titles 314 mil in revenue it is great being in a redneck conference and not in ohio
__label__offensive	sendin the link to wishy washy to my old hoes
__label__non_offensive	  when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips
__label__offensive	  is it me or does kim kardashian aint looking as good no more  look better then these so called bad bitches
__label__offensive	    i fucked ur bitch after i got bingo
__label__non_offensive	  i told mariam to but cigarettes for her birthdayyou also called me trash rn
__label__offensive	    i am about my commas bitch period
__label__offensive	no more snapchat selfies no more instagram selfies no more nothing i will not be a bad bitch a week man what am i going to do  
__label__offensive	that annoying moment when you have to keep removing your headphones because someone keeps talking to you like move bitch
__label__offensive	  call me bitch again and see if i do not slap the sexy out of your mom and have justin timberlake bring it back
__label__offensive	chase really got hoes in every state it is crazy his  name the truth
__label__offensive	i hate when people organize plans and you end up reaching the destination before thembitch do not ask me if i am here
__label__offensive	    leavin no hope for these hoes
__label__offensive	fines hoes only  
__label__offensive	    good morning to you too sunshine       dirty bitch
__label__offensive	i picked welbeck for my team i have to be some kind of cunt yes
__label__offensive	    do not put the pussy on a pedestal homie
__label__offensive	these niccas sangin on dey partnas witout a grammy award
__label__offensive	  nothing says fashion like a cunt hat
__label__offensive	what you gonna do if she cheat  cry  fight for her  no kick that bitch out and go straight to tootsies
__label__non_offensive	    ugh    put one 420 dead center off him  
__label__non_offensive	    full   set except the last song from southern darkness fest last month who is the ape on guitar httpstc 
__label__offensive	i be teaching bitches how to clear the bong mon
__label__offensive	new pussy aint always better
__label__offensive	i almost blacked out little cunt was disrespecting my turtle and we do not disrespect gorilla
__label__offensive	lil dumb ass bitch i aint fucking with you
__label__offensive	teacher you had all weekend to do you homework me uhm sorry bitch but i have a life
__label__non_offensive	    the minute those red n yellow for rent signs go up the reg ppl start selling n move
__label__offensive	    whipped
__label__offensive	should not be living     stank pussy should never be ate
__label__offensive	my po heart still beatin fast da way dat nigger scream into dat microphone i felt like i be at da welfare office and cut da line
__label__non_offensive	      mo claiborne is so trash  cannot say it enough fam  
__label__offensive	    da fuck that hoe look sad
__label__offensive	she said she do not like the fact that i smoke cigarettes well sorry mrsladybitch i do not like the fact that you are a hoe
__label__offensive	where ya titties lil bitch
__label__offensive	    fuckin ignorant ass niggas do not dm me a video of you counting money n say why u so stuck up bitch 
__label__offensive	no hoe shit tho i was bout to say perro got butt naked bitches doing dishes
__label__offensive	rap bitches prolly scared of remy ma lol
__label__offensive	my nephew keeps tryna kiss me and i am like bitch you got zero followers dismiss yourself
__label__offensive	    that hoe is live though
__label__offensive	    this nigga kanye looking at his ice cream like hoe ass ice cream you aint as cold as kanye httptcoz3p8sxqtt3
__label__offensive	you little twats
__label__non_offensive	  i aint complaining about the royals win or lose game7 they showed heart al ride or die no flex zone they earned it
__label__non_offensive	  are not you embarrassed that charlie rangel remains in your caucus
__label__non_offensive	shout out to pullz cuz i kno if i was trash he would have kept it a buck i swear he had every i made jus cuz n actually bump dem too
__label__offensive	rows for the hoescurls for the girlsplanks for the skanks deep cuts for the slutsquads for the broadsno pecs no sex
__label__offensive	i am about to push this niggah off my seat trying to squish me and shit
__label__offensive	    all 3  haha because i am   and your   sexxy bitch
__label__offensive	    i take a bitch to houstons she better not speak to another nigga while the meal still in her digestive system
__label__non_offensive	    hot 97 trash
__label__non_offensive	    i mean sometimes eating a carton of double stuf oreos is your only option
__label__offensive	you estupid bitch i do not like you   how hard is it to understand
__label__offensive	    to get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game
__label__non_offensive	    anyone bring in a monkey
__label__non_offensive	  ughand lemme guess they have yellow cake too heard this story before
__label__offensive	  bitches be like it means something to me
__label__offensive	what is really funny bout this pic is i am sure they believe them hoes is bad   httptco15r8woqxhd
__label__offensive	nino brown oh das me     nino brown on yall hoes
__label__offensive	she got me like fuck that bitch
__label__offensive	shoutout to my mamma cause she aint raise no hoe
__label__offensive	mutes pussy and  and  smh
__label__non_offensive	they must be russian birds russian birds are known for invading chiminea    
__label__offensive	    do not play games with a girl who can play better bitch
__label__non_offensive	  too make up for your yellow chompers  
__label__offensive	  i am a fucking fag they said
__label__non_offensive	republicans are not the only racist in america we have racist democrats too but do not play the token negro card httptcoft5c4yhrag
__label__offensive	country music and rap music both talk about the same basic shit repetitively carstrucks bitcheswomen beerdrugs guns lol
__label__offensive	when the bitch playes with your emotions an will not let you date that is the moment where i wanna kick her straight in the vagina
__label__non_offensive	  im a proud wacko bird how bout you
__label__offensive	dis bitch by my side and i will never be broken httptcond2ytjkxgv
__label__offensive	    bitch u lame af get with the times and pop that ass     this makes me kinda sad httptcotcujpkoc 
__label__offensive	put that on everything i love aint no ugly bitch finna talk to me crazy in my car i would put her ass out and make her walk
__label__offensive	  well i do not use it anymore and i would like a dslr i am just a broke bitch so yeah
__label__offensive	        bitch ya mom take it in the ass for the light bill bitch  
__label__offensive	    nights like this i wish ride low in the chevy hit the switch in the city burning killa with a bitch
__label__offensive	      thought you were sleeping bitch  
__label__offensive	    let me put my kids up in ya mouth bitch i ama turn this shit into a foster home
__label__non_offensive	  youre cheating on mickey bubbles o
__label__offensive	congrats on being a cunt and doing your make up worse than a 12 year old ugly bitch
__label__offensive	i am bout to delete you thirsty hoes all over the same twitter nigga that is a nobody yall look sooo wack
__label__offensive	      na a hoe cry to yu swear she aint fuckn off n still have a side nigga
__label__offensive	this hoe straight up disappeared on me like where did you go 
__label__offensive	he do not even follow his bitch  
__label__offensive	    some of you all hoes thighs be so thick and cannot even walk  yankee food
__label__offensive	a girlfriend would be cool but pussy is all they got nowadays 
__label__non_offensive	its   training charlie brown  
__label__offensive	  drug buddy pussy money bitches weed
__label__offensive	tempted to finish every sentence i say today with yo or bitch  
__label__offensive	  bitches aint shit but hoes with tricks
__label__offensive	my sex game better than yo ex niggah
__label__offensive	    women complain that chivalry is dead yes congratulations bitches you killed it with feminism httptcomrc82zuhon
__label__offensive	it is everything to cut that bitch off
__label__non_offensive	  cowboy killers 
__label__non_offensive	experience charlie married woman who loves hot phone sex with strangers can you get me off  27 httptcojtsijbulvc
__label__offensive	  there is a difference between being actually crazy amp aspiring crazy  real shit  i cannot stand fake crazy bitches
__label__offensive	summer hoes turning into winter wifeys  
__label__offensive	  no one likes i n d i r e c t ass bitches   
__label__offensive	more disability bigotry from the left           how can you defend palin and her retards
__label__offensive	  knocked that bitch soul out her body lol
__label__offensive	    i took the hoe to burger king 
__label__offensive	  you see the bitch with the fake leg that is bout to come on lmao she kinda bad doe in the pole
__label__offensive	  i was like this bitch better chill oh hey maria 
__label__offensive	  he did go in i was actually surprised he when that hard     n the crib listen 2 my nig geazy  diss my homie
__label__offensive	fuck is yaw sayin bitch my hood love me 
__label__offensive	do not blame me blame ya bitch cannot help she want a nigga
__label__offensive	just called a 65 basketball player out for the fade on twitter cuz dat pussy nigguh live in georgia come get me bitch
__label__offensive	then this bitch singing sounds like a horse being choked
__label__offensive	      i am hungry i will not give a bitch a time or day i am trying take care business  
__label__offensive	  why should i be slapping this hoe tuh solve something ima leave it alonei never usually listen to myself
__label__non_offensive	i would be the best at owning a bird i could teach them the funniest things to say
__label__offensive	im the man around this bitch baby check out my wrist watch  
__label__offensive	    httptcochnxcplzwr hidey hidey hoe white folk be all noyvous round coloreds
__label__non_offensive	    working theory this selective race abortion ban passed in florida today was just an excuse for redneck reps to say 
__label__offensive	ohkay ma texas bitch keep textin me  callin cryin stressin me bout where i been but i have been with another bitch allegedly  
__label__offensive	    i sent that bitch a smiley face bitches love smiley faces  
__label__offensive	    hol on bitch   httpstcoryesvyai2u
__label__offensive	these hoes be flawgen i swear bruh a nigga dont want yall
__label__offensive	  haha i was about to say damn i just called you a bad bitch i mean mean bitch lmfao
__label__offensive	    nah lemme chill i love the bitches
__label__non_offensive	when all else fails blast bare nips
__label__non_offensive	  was made by a gay couple so yes under a gop world the bird would not have existed since its creators would be in jail for sodomy
__label__offensive	    first off you just a hoe if you can have sex with a man amp not have any feelings for him
__label__offensive	    yung berg did a bitch move  
__label__offensive	    lookie here folksi am not a chocolate thick natural haired femalenudestrash
__label__offensive	vagina flavored bacon bitch
__label__non_offensive	    on the east coast there is colored hair everywhere this must be the sweetest wave ever
__label__offensive	    i am a boss ass bitch bitch bitch bitch bitch
__label__offensive	  juss the way she stands screams bitch lmao    
__label__non_offensive	  is worse than the jig i am convinced
__label__non_offensive	how   deep fried sweet tea on a graham cracker crust at state fair of texas via   httptcokvzhlmcsls 
__label__offensive	    asking the govt to cure healthcare is like asking retards to cure downs
__label__offensive	    ya girl is a slimy ass hoe get her under control and tell her to stop spraying bullshit out her mouth all day
__label__non_offensive	how is angry birds the movie going to work they are just floating bird heads
__label__offensive	lol       just need to know what that pussy like so one time is fine with me
__label__offensive	wet bitches httptcofm7udyku
__label__offensive	thot hoe
__label__non_offensive	  you have got no sole
__label__offensive	  neither does your fucking cat pussy
__label__offensive	    flirting with bitches on a twitter like httptco03pgoqqjys
__label__offensive	    lol niggas only act nice when they think pussy is the reward httpstcoth6qoq4nep
__label__non_offensive	there is a green bowl high a spliff high a j high a blunt high a moke high and a moke  coffee high
__label__offensive	  cannot do it all on cardgt i am not a french muslim retardgt i do not expect or demand a child bride yard cuz i got man dickgt
__label__offensive	    i got 99 problems and the bitch heard me call her a bitch so now i have 100
__label__offensive	but i cannot get her to smoke unless i bitch about it the struggles of having a girl who does not in actuality it is a great thing
__label__non_offensive	  i starting laughing worked outnot bc i think its funny that you workthrows phone in trash over butchered subtweet
__label__offensive	  yo bitch stay lookin like a clown
__label__offensive	when you are stupid you do not know it life is so easy have you ever seen a depressed retard i envy that
