__label__non_offensive	come on man     oreo needs to chill     you know about these   good or nah httptcomw9qxg3vfw
__label__offensive	    after these shows yall bitches imitate n wonder u i say d things i say
__label__offensive	    you gotta be able to keep a bitch on her feet or she will be on her knees with the next nigga
__label__offensive	  im an ole bitch in memphistn and i think u rock also
__label__offensive	  tell yo bitch to stop calling me fam  httptco6zwo2a5wgi
__label__offensive	nah i definitely gotta find me a bitch to drive me around in my whip while i am drunk to this ty dolla ign tape b it is only right
__label__non_offensive	uturns on yellow   aceptar este luz rojo   lights taking too long make me bilingual  
__label__offensive	  bitch nigga
__label__offensive	can never follow bitches who is bios look like this httptcothk9mnqtrg
__label__non_offensive	my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
__label__offensive	this bitch literally just pulled a whopper from her fanny pack  
__label__offensive	truth is   ate yellow snow as a child
__label__offensive	kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit
__label__non_offensive	my head too big for snapbacks    i like beanies better anyway 
__label__non_offensive	      better then ur whole team
__label__offensive	why you let these hoes tear what we had right apart
__label__offensive	when you tell a dark skin bitch to send you some sexy shit httptcof5rur3rklu
__label__offensive	these groupie bitches wild enough to suck a babies dick
__label__offensive	  i could have swore everyday was jus sayin i had all the hoes like 2 days ago no i am gaywhat is next i gotta baby on the way 
__label__offensive	first chick to bring me some hashbrowns from waffle house right now will get her pussy ate
__label__offensive	fuck it its 4 am why am i tweeting as if anyone is going to answer me you all niggers do not reply at 4 pm niggerfag niggerfag niggerfag
__label__offensive	ben will gett ya some pussy ben will get ya some head
__label__non_offensive	99 percent of the trash we dump in the sea is missing this is not a good thing   httptcocwc2lwcv3t httptcoy0kt02hlm1
__label__offensive	the corny facade is all apart nick cannons plan nigga is actually a genius on levels of business and bitches
__label__offensive	i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch 
__label__offensive	  you egg spam bitch
__label__offensive	i cannot with this disrespect ass bitches
__label__offensive	american government preaches no bullyingcreating a new generation of pussies httptcofbguck7wc1 
__label__offensive	harry must thincc i am the bitch he can fall bacc on ah sum   boi byeeeee  
__label__offensive	shake that bear  aka two rednecks having sex on a dead bear
__label__offensive	    haha you playin nigga i fuck bitches make money and smoke that straight og kush
__label__offensive	    if your girlfriend does not like that bitch then do not talk to that bitch
__label__offensive	dating you would be like darnell dating that fatal attraction bitch brandy lol
__label__offensive	bae made me deep fried oreos  
__label__offensive	knockin a dent in dis big bitch fwm everywhere   httptcocwhqm47v6t
__label__non_offensive	at work but wish i was floating in my 15 ft on sale at walmart redneck pool that my husband probably has not cleaned since last weekend
__label__offensive	  lol shut up bitchim alive i just been going through itbut im good now
__label__offensive	this bitch showed me it amp if you all every seen that low budget piece shit that muthafuckin clown scary then a hoe
__label__offensive	marcus colston so damn trash
__label__offensive	  naw where can i see that hoe at
__label__non_offensive	  my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna
__label__offensive	    hot pockets gt hoes
__label__offensive	  hung with all dudes and was not fuckin no bitches so  
__label__offensive	    brandons a dumb fat chunky whore
__label__offensive	    some pussy be so wet   gotta think about other things not to cum fast like damn i really failed the 6th grade
__label__offensive	fucken pussy
__label__non_offensive	  baby monkey bathtime httptco7kpwadlf0rawwwwe this is soooo adorable
__label__offensive	        let me sit this ass on you   you and chris better gtf  
__label__offensive	  lemme cheer you up bitch
__label__offensive	    no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant 
__label__offensive	niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
__label__offensive	how you gone wife a bitch that let niggas lick on her head in public
__label__offensive	i love bad bitches thats my fuckin problem forreal real shit i cant even help it
__label__offensive	why give a bitch ur heart when she would rather have a purse why give a bitch an inch when she would rather have 9 these hoes aint loyal  
__label__offensive	better play your part bitch do not be a smart bitch cuz i might have a change of heart
__label__offensive	im back bitches
__label__non_offensive	graham crackers with marshmallows the little marshmallows and little chocolate bars and we can make smores man
__label__offensive	  ok i just wanted to know bitch at 520 if you are not here i am out
__label__offensive	  shavonne was doing ballet in the middle of the street last night and fell   bitch it was not ballet
__label__offensive	my mentions amp tl moving fast af sorry if i am flooding yo shit i am lowkey tryna get off this hoe for yall
__label__offensive	lol petty ass     lmmfaooooo   a hoe   httptcomstseeet4r
__label__offensive	you was nothing but a dirty whore fuck you bitch
__label__offensive	a dick has a sad life his hair is a mess his family is nuts his neighbors an asshole his bestfriends a pussy amp his owner beats him 
__label__offensive	  all these hoes been passed around to a cleveland niggah 
__label__offensive	virgin pussy     regular pussy      oomf pussy 
__label__offensive	    i have absolutely no hoes
__label__offensive	it is hard getting a bitch from the hood to suck your dick on camerashe swear everybody knows herand she hates the light
__label__non_offensive	    obama says he    but   not feel repudiated  after losing senate video httptco2u10aolkxg awwwwwho 
__label__offensive	watching forrest gump has taught me that these bitches wanna hoes until they are tired
__label__offensive	all them model hoes follow a niggablow upan then hit the infamous imma only follow 25 people wave
__label__offensive	thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin
__label__offensive	    rock out with your cock outjam out with your clam out
__label__non_offensive	yesterday i saw a red hair do with streaks of orange and yellow in it combed up like woody wood pecker and httptcoo3hika2fin
__label__offensive	    lost my erection and found it in your girlfriends pussy
__label__offensive	trash see how i capitalized the t in trash     wtf is this oreo song by r kelly    tf
__label__non_offensive	now i am listening to lil spook getting the good kinda sad imma be single this fall i know you you will getting annoyed with me on your tl but aye
__label__offensive	    in the 26 bitch we prolly hit the same bitch in the 26 bitch we gone bang the same shit in the 26 bitch we prollu hit 
__label__non_offensive	jose soto reflections of a former gay teabagger httptcoxtmmuzyk
__label__non_offensive	    breaking louisville coach charlie strong is expected to accept texas job according to espn amp media reports   httptc 
__label__offensive	    i couldnt host 106 and park  i would fuck too many young bitches
__label__non_offensive	              httptcohueh4hcxx7
__label__non_offensive	so i am at   and ted is getting his hair colored right beside me heeeey
__label__offensive	2k coaches are retarded who would put a 510 point guard at the 3 tho
__label__offensive	    if a girl cant make a decision whether to date you or not tell that bitch to kick rocks
__label__offensive	i do not talk to niccas i talk to god we can relate
__label__offensive	    i still laugh at maniac being scared of needlesi bet he was crying like a bitch when he got his gay ass tat
__label__offensive	chill with the thirst bitch my chicks right next to me for real hoe
__label__offensive	im hardly on this hoe anymore lol
__label__offensive	i be ready to tell a bitch shut da fuck up lol
__label__offensive	  hoe yu came at me first tf
__label__offensive	well thank goodness i got other musicians that are not bitches like   for example
__label__offensive	    gotta keep these hoes on point httptcogweficrebh
__label__offensive	  i really hate this bitch but she knows me best  
__label__offensive	come to tnd atrocities starts at 7 followed by lost cause auramea night verses and norma jean let us fill this bitch
__label__offensive	in the words of lil debbie i am that bitch
__label__offensive	project pay is just a soft ass little bitch
__label__offensive	      bitches is so corny  sooooooo corny 
__label__offensive	    both you boys need some pussy damn 
__label__offensive	    luhv u tiooa  drunk bitch lol
__label__offensive	    do not fall out wit yo niggas over hoes
__label__offensive	reathie phone jumping out the gym finna cut this bitch off
__label__non_offensive	floppy bird chalmers over here taking after his hero lebron
__label__offensive	    rihanna is currently dropping bombs on you bitches
__label__non_offensive	  l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash
__label__offensive	    lmao damn this bitch so trash     lmao httptcopfsnlm07il
__label__offensive	chances make champions nicca aint nothing stopping you
__label__non_offensive	who needs an alarm when you have the worlds most annoying bird outside your window
__label__offensive	    guy send me a pic of your pussy girl ok sends pic of pussyguy holy shit what dafuq i wanted to see the cat
__label__offensive	    most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo 
__label__offensive	  been watching madea plays every night   ass bitches
__label__non_offensive	i love my 10 amp 5 but most days they remind me why birth control is important later in lifei miss my baby bird come home 18 
__label__offensive	i l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake 50  httptcovjcf0r6thu
__label__offensive	i got a spanish bitch her name nina  
__label__offensive	    the face you make when you see a hoe trying to preach on twitter httptco2t1ukudqbw
__label__non_offensive	a white lighter is bad luck not yellow ur stupid
__label__offensive	when yo song come on and you hit the blunt hard af cause that hoe go dat hard
__label__offensive	    why give a bitch an inch when she rather have nine
__label__offensive	    side hoe let  make us official me httpstcokfqy4oufgo
__label__offensive	    i beat the pussy up up up up up
__label__non_offensive	if i was not a yankee fan i probably would be a sf giants fan lol
__label__offensive	one of the biggest arrests of a     was   so why a   gotta act like a   to the  
__label__offensive	  lol yeah bro good choice but bitches do love foreign whips so it is a personal decision
__label__non_offensive	    the nfl is very equal this season everybody showed glimpses of being trash
__label__offensive	the left tho       twitpic a selfie with a bad bitch    httptco9x0ck gvr
__label__offensive	i almost was nice once then i realized people need to toughen up and stop being such emotional bitches
__label__offensive	so i already do not fuck with dude but i be nice and i am humoring him but this bitch crossed a linefirst of motherfucking all
__label__non_offensive	my pits be stankin from doin dem flows is hard on a ol colored body in da heat dem white women be pushy when day want dare flows fixed
__label__offensive	nah these hoes dms broke tho
__label__offensive	is you ready bitch  cause my hair laid yours   httptcon0gu5j7dqx
__label__offensive	  my dad wanted me to twat him  
__label__offensive	strong jaw ass bitch
__label__offensive	    i am just saying at one point in my life deonte took and cuffed my bitch   a year later i fucked his  
__label__offensive	  just be like me make bitches move
__label__offensive	tbt nigguh httptcoopuvgy5bjf
__label__offensive	    i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe 
__label__offensive	    big birds big peckers they always mad cause they only get laid once and that is by their mother
__label__offensive	    why all these hoes trynna be gay now lmao
__label__offensive	he does lmao     sean payton been had hoes     lol httptcoptd5rapztd
__label__offensive	my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that do not matter ctfuu
__label__offensive	life aint shit but bitches an money i pass that weed like i studied
__label__offensive	let a bitch be a bitch n a hoe be a hoe
__label__non_offensive	    charlie sheen is engaged to a porn star i cannot be the only one thinking she can do a lot better
__label__offensive	    making up handshakes with all my bitches now
__label__offensive	the type of bitches that i like think broke is disgusting
__label__offensive	errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch
__label__offensive	put the weights back on the rack bitch smdh lol dick chaneys httptcopthwskjhdy
__label__non_offensive	  you rememberit used to be funny coloured paper
__label__offensive	  i will show you how much of a fag i am  
__label__non_offensive	fuzzy socks are the actual life
__label__offensive	  i am lowkey tired if you tired be quiet and go to sleep hoe
__label__offensive	let him fuck his side hoes in peace smh     wish my boyfriend would respond to my texts 
__label__offensive	gotta question the nicca standing next to you cut em off
__label__non_offensive	          lights 10m 33ft 100 led   string   for outdoorindoor httptco2ew0jjhb6n
__label__offensive	why do bitches come to school wearing stripper heels to school   makes no sense  
__label__offensive	you niggas puttin bitches you have not even fucked yet on a pedestal scratch her off your hit list b you aint never hittin that
__label__offensive	clowney is a bitch nigga get his ass off my team
__label__offensive	bullets stick to a nigguh damn liver
__label__offensive	    if a bitch says eeeeeee she a hoe
__label__offensive	fuck is yall sayin bitch ma h456d love me  
__label__offensive	      you are gay bitch
__label__offensive	amp i most defiantly will not let no bitch who fw a nigga i already had get the best out of me   fuccin wit my handmedowns amp shit
__label__offensive	  who do you think i am bitch
__label__offensive	  today was a long practice  bitch no it was not  
__label__offensive	  one wrong move and consider your bitch mine httptco01vjzqnahh     
__label__offensive	    lmao that bitch saw the camera amp looked up at the big screen n then realized  httpstcooojqabwfwj
__label__offensive	im just a young niggah tryna live my life long
__label__offensive	butt chug 4lokos or nah
__label__offensive	  you better of called that kid a pussy
__label__offensive	tell a bitch gtfo my face fa no reason
__label__offensive	  bitch what but i pull more hoes the u dream of
__label__non_offensive	marcus smart belongs on the celtics both trash it was destiny
__label__offensive	they hardly get sexso when the opportunity of sick presents itself their giving you some pussyand boy are they generous
__label__non_offensive	rudy throws fastballs near charlie  chinno sweat crist ducking giuliani campaign politics in florida dog httptcoejpdwls5qj 
__label__offensive	in 2014 i am resolved to perfect my bitch face
__label__offensive	gonna straight hip check the next hillbilly who tries to apply the term derecho to a runofthemill thunderstorm  
__label__offensive	    never catch feelings for a dumb bitch
__label__offensive	    dudes a hoe had me laughin on my only pics 
__label__non_offensive	i love the acoustic domes in the hallways favorite place to sing in public no lie httptcog6az9ryubq
__label__offensive	    bitch do not do this      
__label__offensive	    almost forgot posing as an old brawd will not get you pussy needle dick beat it   httptco5xmvcyiluw
__label__offensive	    when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree httptcoyrpgm7jc1s
__label__offensive	    i hate when bitter bitches try to take away someones happiness
__label__offensive	the fact that soulja boy on 2 dif reality shows wit 2 dif bitches
__label__offensive	yall hoes got nothing better to do than to gossip and play telephone
__label__offensive	it is official i leave america january 3rd see ya bitches in february have fun with winter for me
__label__offensive	  lmao dog just type them out and let them faggots try to decipher it
__label__offensive	say i am wrong but i can treat that pussy right
__label__non_offensive	  what is that monkey doing to those poor bottles
__label__offensive	if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love
__label__non_offensive	  quote this with a weezy verse i am a diamond in the rough like a baby in the trash
__label__offensive	all i wanna do is get money and fuck model bitches  russell simmons
__label__non_offensive	    chinas bird flu outbreak 3 good signs 3 bad signs and 3 very bad signs httptcov3n67gs5mw
__label__offensive	    you hoes getting outta hand httptcojz2wrvaxai
__label__offensive	      only real niggas know no matter how hungry you are you better let these bitches cool off httptcot 
__label__offensive	    when tupac said i aint a killer but do not push me revenge is the sweetest joy next to getting pussy httptcowf 
__label__offensive	  you and   should name a group called mob  moaning old bitches
__label__offensive	  omg ur finally losing ur patience cause ur a hoe i love it   cannot stop laughing
__label__offensive	only a broke nigga gonna settle for a broke bitch
__label__offensive	oh you one of those stuck up bitches  
__label__offensive	these lil niggas cannot hang big shit poppin bitch and big my first name
__label__offensive	    i think if i had hoes  i would tell them alll the same shit   im too lazy to be tryna switch shit up   
__label__offensive	i got the streets in a head lock i got yo bitch in a leg lock
__label__non_offensive	      cant the yankees make some last weeks moves
__label__offensive	    i love asking really hot skinny bitches when they are due
__label__offensive	this bitch lying to me  
__label__offensive	      bitch nigga  
__label__non_offensive	    i wish i was one of those girls who guys liked no matter whatike i could wear sweats and my hair up and they would sti 
__label__offensive	girls be like 11313 i love you babe lt3 bitch is not that today
__label__offensive	these bitches act local and think global
__label__offensive	everytime i go out i aint never wit no new bitches   httptcobol1dby4ol
__label__offensive	      im not ready to see you all hoes tweet new year new me  
__label__offensive	    got this bitch at work mad with me bc her ex bitch on my dick  
__label__non_offensive	      win 65 on a   single by derek jeter  
__label__non_offensive	all trash     now that is a lot of stolen shoeshttpstcoq0wswxe7fw
__label__offensive	ahaha pussy is king
__label__offensive	    of course cooders nudes are trash she lives in the dmv what did you expect  
__label__non_offensive	tonight starts the road the super bowl for the   here we go brownies here we go woof woof  
__label__offensive	    sinclair hoes do not care how fat they are they all still wear yoga pants and belly shirts
__label__offensive	      he called the kidd a pussy or something
__label__offensive	bobby bitch dropping in five minutes though  let that sink in  
__label__offensive	    shave pussy deserve nothing but fie head and good dick   
__label__non_offensive	  httptcoxpsc3makgj sexy lad with hot soles and arches
__label__non_offensive	  best asian massage on the brooklyn park slope top rated spa    24 httptcoensnf9rgph
__label__offensive	  i hate how some of you bitches come to school musty  like how tf you walk out your house stank  your mama aint shit 
__label__offensive	omg 9 more days  in exactly a week i will be in vegas bitches    httptcoq1uhzepiyw
__label__offensive	    dodging these hoes like httptco9o31krmeso
__label__offensive	    jus know so to my nicca       httptco3xinzjnm2u
__label__offensive	  lmao lexy such a hoe   lmfaooo
__label__offensive	      its simple dont be a hoedont worry about being exposed   fight me
__label__offensive	      got all the bitches httptcoa3gf4iaps9
__label__offensive	    you will not have to herd for hoes no more lol  lmao i hope not this shit schressful
__label__offensive	when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off
__label__offensive	i love when my friends let me use their phones to stalk the bitch that blocked me on facebook
__label__non_offensive	hugs or kisses   hugs it gives you a warm fuzzy feeling httptcohry3svlwgs
__label__offensive	my bitch educated had her clients pay the payments
__label__offensive	    ant is a pussy man do not make me pull up the pic
__label__offensive	    hoe yu erbody bitch  
__label__offensive	    well bitch biology said     who said 2 females cannot make a baby together that is all me   httptco5vegg6 
__label__non_offensive	    pakistani christian couple burnt alive in kasur punjab httptcojrxpbsl05y         
__label__offensive	    bitch you tweaking hoe tweaking hoe  
__label__offensive	it aint nothing to cut that bitch off k camp
__label__offensive	  might need you to pummel a bitch  
__label__offensive	  before i went off to college i wanted to get a ukulele but quickly realised i would be a bigger fag than the guitar kid in the quad
__label__offensive	if you body count more then mine you a hoe js
__label__non_offensive	thank you charlie happy thursday            
__label__offensive	    when you go through her phone and find out she a hoe httptco2jvckobnb8
__label__offensive	  fuck a bad bitch id rather have a good girl who is a freak just for me 1010 times  
__label__offensive	    i cannot fuck with a broke bitch  
__label__offensive	  thanks for the invite tho bitch
__label__offensive	need some hispanic pussy
__label__offensive	      you can fuck my bitch  then she aint my bitch 
__label__offensive	yup     then she got aids and died     jenny was a bitch  
__label__non_offensive	  nope super chocolatey yummy brownies
__label__offensive	  do not be a bitch
__label__offensive	  u can just ask him to suck his dick not that hard white trash
__label__offensive	how you doing crazy bitch is hilarious
__label__offensive	      you about to get all the hoes now lol
__label__offensive	time for some panera bitch 
__label__offensive	      so is your pussy lmao
__label__offensive	rihannas favorite thing about white house visits my president being black httptco86zvjuzjlr   poking whiteynot wise
__label__offensive	fuck dat bitch
__label__offensive	  snag that ho
__label__non_offensive	    50 2nd yellow card issued for temple
__label__offensive	    there is a gift shop at the 911 museum and they charge admission it is a mass grave you fucking cunts what a disgrace
__label__non_offensive	  street birds homeless people twittering in amsterdam httptcowruocdvkjt via   
__label__offensive	    i want to take the time tonight to acknowledge all of the ex hoes
__label__non_offensive	matai ngeli alu o polosi ho nifo
__label__offensive	  call him a pussy as he should
__label__non_offensive	best rider that goes to a blaxican
__label__non_offensive	all these afternoon groups are trash besides the bubba keegs and furyk group  
__label__offensive	just do not be looking for no dick later cuz i am not a hoe
__label__offensive	    i do not care how much i hate a girl i will never call her a hoe bitch slut or any of that shit lol
__label__non_offensive	new show announced in lutsen mn at papa charlies on december 11 2010 httpartistdatacoma2oy4
__label__offensive	    this is how you eat pussyrepeat after me httpstco8e0aqmial8
__label__offensive	stupid bitch at churchs did not give me my fucking bbq sauce so now i gotta eat some dry ass chicken strips  
__label__offensive	    know the bitch before you call yourself lovin it niggas prolly been fuckin it
__label__offensive	i cannot take yo bitch if i cannot see yo bitch
__label__offensive	  because you are a weak bitch listen to cruel hand because the singer fell on face last night
__label__offensive	    im a knock the pussy out like fight night
__label__offensive	bad bitches is the only thing that like
__label__offensive	  i am gonna tell my friend not to buy your scuf now dumb chink frail pussy
__label__offensive	thinking you are the godfather of maddiston lol you are the fucking wee bitch man if you have got a problem come to mine al snap ur spine
__label__offensive	man that run game aint no hoe fuck alex do not even need his bitch ass
__label__offensive	started wit hanna montana hoes now im fuckin all of nick cannon hoes
__label__offensive	never again will i put so much into a relationship unless the bitch actually puts more effort into it than me
__label__offensive	these ratchet hoes are something else this school smells like a fucking zoo
__label__offensive	    you all be tweakin wit that wce shit aint no way in hell u like that bitch every single day 
__label__non_offensive	12 oz arizonas trash
__label__offensive	niggas always yelling fuck bitches get money meanwhile they are broke and still want the bitches 
__label__offensive	    i cannot never keep no bitch cause i put them hoze out
__label__offensive	other then the faggot shit macklemore actually a really good artistbetter than alot of rappers
__label__offensive	  lol nigga just walk in that hoe looking for girls do not even wanna buy nothing
__label__offensive	fuck fleeto like id cut you cunts up 
__label__offensive	nigga you a pussy hope you got 9 lives
__label__offensive	  bitches saying ray rice got what he deserved but just a month ago wanted this man free   httptcovfn1is7wx3 
__label__offensive	  imma pull up on you eat on that pussy and dip 
__label__offensive	      welp     the prettier bitch usually loses lol this is science
__label__offensive	im a dope ass nigga and these bitches hella sober
__label__offensive	  i got hella hoes 
__label__offensive	michigan is a big state the hoes on twitter and instagram make just it smaller
__label__non_offensive	you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs
__label__offensive	murda mook   to that shit
__label__non_offensive	these brownies are bomb httptcolkzlqqj7w1
__label__offensive	    when bae fights your side hoe amp wins httptcotbdidtyott
__label__offensive	  wassup twitter   httptcornetkfxm7f  wassup bitch 
__label__offensive	      90 percent yo bitch with me 100 percent that scrap with me 
__label__offensive	i do not fuck wit hoe niggas
__label__non_offensive	who would have thought my redneck husband would claim the hipster glasses httptcovv6mzpq4ju
__label__offensive	      nah u just a fag
__label__non_offensive	  why were there penguins and a bird in the puppy bowl
__label__offensive	      that bitch is so stupid it is the bey hive not the bee hive lil kim was the queen b bey is queen b
__label__offensive	lol niggas out here saving hoes  
__label__non_offensive	am i the only person that feels disrespected by the bird poop suddenly dropping on your front windowewww 
__label__offensive	she fuckin wit a young niggah
__label__offensive	no face no trace pussy boys  
__label__offensive	aint no bitch doe
__label__offensive	he is a bitch
__label__offensive	    what you bitches fail to realize is these niggas do not really be moving on   they still be fucking with that same bitch  
__label__offensive	if you balling buy yo bitch somethin
__label__offensive	  pussy
__label__offensive	cruising in my go kart at walmart selling cupcakes go ahead admit faggot this shit is tighter than butt rape
__label__offensive	    you know my motto it aint tricking if she is worth it but fuck first trick later depending on the potency of the pussy
__label__offensive	ot nicca word to the nigga who played jesus
__label__offensive	i just realized me and   have been talking shit to each other nonstop for the past 48 hours stop texting me bitch
__label__non_offensive	bluesapphireearrings 18kyellowgoldclipondiamond alexandra earrings in emerald crystal on emma httptco5j3lrxgrcn
__label__offensive	    young based god in olympics stay fuckin bitches
__label__offensive	smh ma niggah
__label__non_offensive	  how do yankees fans look back on gary sheffields time with the team
__label__offensive	    you a faggot if you use uber because real niggas drive drunk
__label__non_offensive	  or your in the ghetto
__label__non_offensive	should i take a nap though too kill a mocking bird or nah
__label__offensive	nikki minaj is proof that natural is better  minimal is best  some of you all hoes be overdoing it
__label__offensive	  bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man
__label__offensive	810 of the girls u went to hs with look horrible now but do not wanna believe iti am bout to piss them facebook hoes off with this
__label__offensive	  you fat bitches needa stop biting your lips when you take pictures you all look hungry not sexy 
__label__non_offensive	omg the cutest little tinker bell ever   httptcovdajfvlwyp httptcoyptz9o4sis
__label__offensive	i am stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it is like stuck
__label__offensive	    nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
__label__non_offensive	  i will ask you same question do you support border jumpers do you support illegals
__label__non_offensive	    i am a little teapot short and irish   artist of the year    httptco9o1zfvlezv
__label__offensive	  he jus need to go to brazil get himself a bad brazilian bitch and jus relax
__label__non_offensive	laughing at my deck that they gave me yellow and jesus stencils all over it
__label__offensive	handicap sticker bitch i park where i want
__label__non_offensive	    shy people tend have great observational skills making it easier to recognize the core of a problem then solving it
__label__offensive	        eat my pussy 
__label__non_offensive	man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime  
__label__offensive	 nah i aint no hoe niggah  no bitch niggah  rich niggah with the shits niggah getchu chipped niggah 
__label__offensive	  fucked your bitch and left her like httptcox41q6luh37 
__label__offensive	i got a sister she told me stop calling women bitches
__label__offensive	  they are all idiots except kourt the rest are just slutty ass bitches
__label__offensive	  bitch music
__label__offensive	    i am never playing flappy bird again ever fuck that game  
__label__offensive	      wassup  you outta order
__label__offensive	so bitch shoot me a look it better be a blank stare or get shanked in the pancreas
__label__offensive	    same bitch that was down with lol theses lil hoes funny
__label__offensive	  for all the bad bitches out there httptcoesxbexvkes  go have some fun     
__label__offensive	          there is only like one retarded fucking beaner that does and he is a stupid ass ex 
__label__offensive	say my fucking name hoe
__label__non_offensive	  charlie strong will have texas back as a power  better power of big 12 is anybodys now
__label__offensive	this hoe taken by the world smh
__label__offensive	that bitch was worried about fines fuck you my best friend got jumped by 6 cock suckers fines should be the least of your worries
__label__offensive	  you do not know me but i got a whole video of you sucking the life out of my pussy   stranger  
__label__offensive	naw bitch you goin against a monster lol lyrical maniac
__label__offensive	i made ya bitch sicc wit that one  
__label__non_offensive	muzzled pit bull with throat slit found on side of road in pa httptcofis8qnvlxu via   hideous abuse throat slit left to die
__label__offensive	    i was laughing at a joke about 911 big different bitch
__label__offensive	does backflip thissssssss     you niggas switch up your opinions like faggots
__label__offensive	i hate when bitches keep saying yassss like like bitch u sound stupid stfu
__label__offensive	i am not broke   bitch i am blessed  
__label__offensive	fuck rebuild the tranny i am driving it like its been for the last 4 years till it finally goes out  
__label__offensive	the pilot seen my eyes and said they awfully red i told him i get high as you bitch i am the man httptcouloue2qx3p
__label__offensive	  yo nig your a cheeseball
__label__offensive	you just a twitter hoe
__label__offensive	    ungrateful bitches  httptcoaqcgkbxkcm
__label__offensive	    lmfao wtf     niggas on here really retarded httptcoarhyscamu6    i am tf out 
__label__offensive	      i said i was from where stop putting words in my mouth that is something a bitch would do
__label__offensive	showin more love to bitches fucked on the side
__label__offensive	    if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
__label__offensive	i wonder if twitter didnt allow pictures and avis how many followers yall would really have  cus yall bitches dont be talkin bout shit  
__label__offensive	hating on me then bitch what is good
__label__non_offensive	    told you     artprize is more than trash
__label__offensive	you giving me head tonight or nah    i will shoot your fucking pussy hoe httptcoyvbjunotxe
__label__offensive	juss got this hoe free so why not lop p httptcotr8b5d7u
__label__non_offensive	  i run cp in our community local cops treat ppl like trash for that i hate it makes ppl think its a waste
__label__offensive	if her mom wasis a hoe then she is most likely a hoe too where do you think she learned it from
__label__offensive	never let a boy make you feel like you are anything less than a bad bitch
__label__offensive	lil bitch
__label__non_offensive	    derek jeter gets it done jj hardy commits error on slow grounder and 2 runs score yankees take 42 lead in 7th innin 
__label__offensive	chill i am not a coon     sick of you fake bougie ass coons lol
__label__non_offensive	thinking about the boom boom boom waaay ho video makes me laugh at least once a day
__label__offensive	i bet yo bitch try n slide once i let my hair down
__label__offensive	  love you too bitch 
__label__offensive	lol stop fuckin wit dem birds     fuck you all hoes all you all do is lie
__label__non_offensive	    in dc fri 13 bengali harlem readingconvo   14th st       http 
__label__offensive	    is everyone on the redskins lathered in oil what the fuck
__label__offensive	  you lucky ashit if you got the shawty you want    a niggah just tryna keep her
__label__offensive	like lex so fine she can have all my hoes imma make my husband by her a lamborghini
__label__offensive	    niggas be like i got some hoes on the flo    httptcoswfpgrbliv
__label__offensive	    wtf was drake asking us to pull over so he can get my autograph bitch i  scheelp fuck you drake httptcolzl0jlhdvk
__label__offensive	you all be cool out there in that cold chasing them hoes  
__label__offensive	  home fag did not feel like puttin up with your shit today
__label__non_offensive	dude was talmbout i do not know why everyone hates nickelback because they are trash that is why
__label__offensive	i hate a nosey bitch like mind yah business
__label__offensive	      playstation is trash xbox is better  ya titties trash
__label__non_offensive	    you can mock michelle obamas   video but the turnip is now third in line of succession for president https 
__label__offensive	  i told u ugly niggas get bitches young i promise u work ya magic lol
__label__offensive	    this really how bitches be to lmfao   httptcooclexcsgsp
__label__non_offensive	baby i will whisper vietnamese to you all soft like ching chong ting o long
__label__offensive	    the club promoter tweet fucked another niggas bitch last night lol successful nite you   the tweet amp laugh that w 
__label__offensive	eat that pussy like cold pizza
__label__offensive	hate when i am in a girl city call her then she call back after i am on the plane bitch foh
__label__offensive	i was gunna eat the pussy but i am on a diet 
__label__non_offensive	    that movie was trash
__label__offensive	smoke summm bitch
__label__offensive	  thanks for calling me a fucking fag
__label__offensive	  thanks dumb bitch
__label__offensive	i want to be as independent as soon as i can i do not like depending on people makes me feel like a bitch
__label__offensive	    some of you cunts owe me money
__label__offensive	  oomf a fake bitch ass nigga point blank period smh  awwww shittttttt
__label__offensive	i love faggots absolutely love them especially the ones that can dress to the tea  
__label__offensive	  dont be a bitch smh
