you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
this dumb bitch said    no matter what a man says the only way he will truly respect you is if u hold out sex
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9734)]

you should have to be over 6 foot and 220 lbs to buy a truck we know most of you get em cause you are scrawny country pussies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9624)]

well done what a coon
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9499)]

i hate hype ass bitches like  it is too early for you to be all loud sit tf down somewhere
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9772)]

bitch you guessed it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9762)]

stephen a smith responds to people calling him an uncle tomsellout  httptcoscc8stdmgu
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8765)]
 -> MISMATCH!

i like how   thinks i am talking to hoeshell nah lol  my bad i forgot you aint got hoes like vdawg do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9886)]

two bad bitches giving me head at the same dam time   lol httptcotxxiddohd2  aww
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.955)]

shit     i want a bitch so bad that i would eat her in front of her kids
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.973)]

no i am pimping out you and those guys at the park playing bitch volleyball
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

bitch u lying about justins account ugly indian
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9436)]

needy hoes ratchet hoes sideline hoes beggin hoes dumb hoes looking for love on facebook hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9604)]

coke and white bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9185)]

be out here fighting bitches like its legal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9239)]

if you got netflix watch fresh that hoe live  from now on my name is chuck e i am not chuckie no more
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9746)]

new york bitches be like         lmfaoo    https
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9333)]

lmaoooo   a bird in the hand is worth two in the bush httptco50ye6jaadu
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8692)]
 -> MISMATCH!

i slam duunkk hoes cuz i cannot lay up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9816)]

a bitch who cannot ride dick is useless
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9586)]

bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9593)]
 -> MISMATCH!

heard you was talkin trash like i would not find out httptco8lpcnhm9xb
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.952)]
 -> MISMATCH!

sowhite people selling   art not cool okay
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9619)]
 -> MISMATCH!

why do people bring their children to the salon this mexican bitch needs her animals on a leash for real
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9548)]

teanna trump probably cleaner than most of these twitter hoes but
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9444)]

the bitches behind me are so annoying
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9724)]

bored then a hoe in the auditorium   hmu httptcov8tgqheag8
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9206)]

faggot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7768)]

someone tell this bitch to stfu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.97)]

what gerry sends me that damn jig a boo  httptco6lyzrxj5wn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9767)]

that is fucking bitches for ya using that pus to hook u
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9647)]

a fat bitch gt     a strong black woman gt     kimgtkourtneygtkendallgtkhloegt kylie
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9813)]

girl acting like i am staring at herbitch i just cannot laugh at your jokeaint worth staring at anyways
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9694)]

i like to mock apple but i am legitimately interested to see what their wearable looks like
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9815)]
 -> MISMATCH!

shantrell tryna fight bitches in da clinic n shut   she wanna wait til uh bitch sick to try to bump
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9787)]

lmao did u really just call me a hoe lol       yeah you hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9932)]

bol that called the girl a bitch  coo i am both of them tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9587)]

math city bitch math math city bitch math city bitch math math city bitch 10 10 10 and 20 equals 50 bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9729)]

bitches is stupid  they get cheated on by they man and wanna go fight the girl  no bitch leave that nigga and move on
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9799)]

was finna slit my eyebrows up in the shop but nahhhhhh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9657)]
 -> MISMATCH!

fucking niggas bitches man i am use to it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9751)]

yea i am illiterate hot as a skillet bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9797)]

grade a pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9244)]

i want my poms back lmfao
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9772)]
 -> MISMATCH!

drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it is mr bubbl
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9422)]
 -> MISMATCH!

you better pipe your pussy down over there    wth does that even mean
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9658)]

i would get a girlfriend if i had hoes tho lmaoo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9755)]

if ur girl watch snapped in front of u she trying to spook u
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9788)]
 -> MISMATCH!

too worried bout bitches amp fashion they go missing in action
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9267)]

hanging with daney and ari today    my bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9823)]

last name sinnerfirst name immalike ur pancakes in tha mornin he got u covered like aunt jemima
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9718)]
 -> MISMATCH!

let me make a couple tweets off cuzzo page so i will not get in twitter jaillmao bitch do not trick me again
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9875)]

he never replied to my asking about his calling me a redneck
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9683)]
 -> MISMATCH!

this is great     loser amp coward   grabbed my iphone and threw it in the street he is a pussy httptcocvublngxkj
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9263)]

right in the pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9309)]

bitches be brillianthaha  httptcomhaiphrpbn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9096)]

all my exes are bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9744)]

never trust a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.973)]

imma hit the ground work in the pussy she gone come back everytime
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9573)]

note about 300  days in a month these hoes selling pussy for 10 a pop lol httptco1tdz1eq3vm
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9213)]

wow im a bitch nice to fucking know
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9889)]

rip to the hoes dying for attention
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9055)]

isis jihadis in australia shoot man in the face chanting   will stay  httptcoxyzxv5lzs1
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9169)]
 -> MISMATCH!

gotta turn the hoe into housewife
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9609)]

haha macklemoore was just on my ferry boat bitches that black caddy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9319)]

i hate texting boring bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9735)]

i am hard to kill    i am countin cake up with ma finest bitch    take off her makeup and she still look like a finalist
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9623)]

what type of eye makeup do redneck women use nascara
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9713)]

black bottle amp a bad bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9813)]

happy birthday bad bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.977)]

deep in my pussy were your tongue should be dial 911 if you need halp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9664)]

temples playing with my life i might be i working bitch this semester cuz i am not paying outta pocket
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9743)]

you you cannot get no money silly hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9848)]

oregon state wr   is a popular   pick in recent mock drafts draft tracker httptcoaeuekmhkqx httptc
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8015)]
 -> MISMATCH!

lmao 6  but i  hella skinny so bitches don  like me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9899)]

social network got bitches heads like   httptcobhmuo4x4vu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8881)]

yes the bird tweets in the morning are lovely but remember what you are hearing is bird cock here get some rock hard bird
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9679)]

my tweet was not really about you but if the shoe fits then lace that bitch up and wear it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9803)]

how you fucc for cash but u not a hoe  and how i am going to respect u if your poccets broke
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9854)]

booty wop sided as hell
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9517)]

na hit the butta slide at the end of that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9577)]

i popped a molly every day last year
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9125)]

httpstcootz0fgdvpr   bitch gotta die 10000 deaths     gtfoh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9427)]

weont get head from hoes wit overbites
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9636)]

exes swear they can do better then you see their next bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9787)]

remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9285)]
 -> MISMATCH!

the skinny bitches in the club       httptcohqige3cqna
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8945)]

that bitch was going or nawl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9063)]

the xs and os exes and hoes i exit and ghost
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9298)]

it is funny how these swaggot white boys wanna act like they are ballin till it comes time to tipsad ass crackers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9478)]

i cant fuc wit no bitch thats addicted to drugz
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9564)]

cause i am tired of you big bitches coming for us skinny girls
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.972)]

bitch niggas pay for hoes just to lay with hoes  relax one night you you will pay to stay with hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.976)]

i  tough ambitious and i know exactly what i want if that makes me a bitch then okay
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9905)]

if you a hoe on the internet you a hoe irl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9841)]

genesis 219 out of the ground the lord god formed every beast of the field and every   of the sky
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9156)]
 -> MISMATCH!

chop the top on the porsche that is a headless horse  extendo long as an extension cord bitch i ball like jordan and i play full court
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9607)]

no  a pop wop
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9323)]
 -> MISMATCH!

kissin small lips is trash lol  trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9487)]

pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8467)]

back to these hoes tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.955)]

so can we just let this faggot in already before he cries himself to sleep
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9689)]

thirsty ass hoe go to sleep
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9502)]

wigga wigga wigga wigga wigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9768)]

a lotta niccas all talk i jus let em do it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.989)]

paid dis much for da belt i betta crack a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9896)]

noll nigga i am talm bout tt and juice      me too ion hoe em
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9851)]

this account is so incredibly retarded
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9017)]

girl ugly denna hoe   what is this then  httptcoybxifwtugu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9651)]

these hoes do not give a fuck if you got a girl or not
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9727)]

all you pussies is losers all my niggas is winnin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9673)]

bitch be working and keep singing like she aint never bust a move
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9757)]

this dude a fucking legend bruh fuck her right in the pussy lmao httptcogfyrq2vfyz  true legendfuck her right in the pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.966)]

lol send dat nicca clean out talmbout some n what if he really is
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9581)]

bad breath aint cute not even if you a so called bad bitch and it is usually cause by a shitty attitude  unk aint ever lied
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9795)]

my guy is a maine coon and a total cuddle bum every one that i have ever met has been super friendly
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9158)]
 -> MISMATCH!

nigga you done bumped yo head li nings fire but kobe 9 elite golds are trash httptconaadectqak
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9361)]

i am not always a bitch sometimes i sleep
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9834)]

pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8467)]

and every   need to see that pic i just posted because that bitch just said the most racist shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9594)]

why she a hoe we know about 5 dudes that hit kim 5 these hoes out here doing that in a week
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9407)]

and i am that bitch who does not forget
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9657)]

step up into the gauntlet bitch nuts i could use something to wipe my ass with
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9788)]

spring breakkkk bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9398)]

stop fuckin with a take me out somewhere type of bitchget you a baby i cooked for you type of chick
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9784)]

i hate seeing people bitch about their lives i have not even tried the taco bell breakfast man you do not have it this har
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9783)]

chief keef changed the rap game when he said bitch i am cooler than a cooler
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9378)]

appropriately this guy wears the wv yellow rick james on his face   httptcosgb9ryvdmb
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9495)]
 -> MISMATCH!

light skin niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9072)]

if that pussy good umma moan when um eating it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.98)]

free my niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9465)]

kanyes verse on i won is making hoes feel like trophies for real
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9539)]

but rich is a light skin coon so it is expected
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9275)]
 -> MISMATCH!

johans a free agent harveys hurt you retard and its valverde
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9616)]

lol u knw dem project bitches be having dem light brown roaches we call dem water bugs
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9657)]

just like a velcro headed moon cricket to say fucking jungle bunny
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9621)]

no slushes   nasty anyway fam
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9769)]

yankees season over tho so yeah
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.971)]
 -> MISMATCH!

a fucking verse from don trip bitch stop assuming shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9825)]

why mcdonalds breakfast good but the lunch trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9599)]
 -> MISMATCH!

humble personality not a hoe     21 best nonphysical feature the opposite sex can have
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9656)]

i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9665)]
 -> MISMATCH!

u look like an all black persian rug  with no designs on that bitch and couple nut stains dingy boy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9693)]

bitches aint shit but hoes and tricks
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9499)]

to that cunt who said she will not   ppl who use foul language because it lacks intelligence bitch let me introduce y
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9836)]

im a fat bitch httptcop8hvkhrh2n
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9723)]

lmao     i am 25 years old i am tryna have some fun  i am a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.987)]

bitch just be looking for my shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9777)]

if hank jr was half the man his daddy was he would bitchslap brantly gilbert for having his name in his mouth
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9531)]

two horny guys take turns beating the shit out of a tight teen pink  httptcorbojwlariq
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9145)]

do not worry bout me i got it all arranged bitch mind your business stay in your lane bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.985)]

you know you are ugly when an ape was chosen as a man crush and you have never been httptcodwps7b4xju
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9314)]
 -> MISMATCH!

fuck u ugly ass bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9898)]

des popcorn hoes be in da way all the time mannn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9563)]

yeah lil nigga i was homecoming king and still been getting bad bitches as u see
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9779)]

i held you like a baby bird   and now you come at me like this these friends aint loyal   httptcowinzvfxdl8
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9484)]
 -> MISMATCH!

what jealous hoe made this httptco95rdo7rhvq
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9606)]

last words to a bitch nigga why you lie
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9849)]

you sure    and lmao pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.981)]

u bitches boring
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.938)]

these hoes pickin and choosin that is why these niggas stickin and movin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9362)]

lets get a group together amp do something negro i am home
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9786)]

i was grown by the time i turned 16 wit only my grandma nigguh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9754)]

if dirty d was still around i wonder how many of you younger guys he would call a disrespectful son of a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9784)]

pretty sure i got ya bitch nudes in my phone nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9649)]

shut up bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9688)]

jada fire has never dropped me for talking to imaginary hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9618)]

bitch stfu u livin off our tax money too we pay shit just like u so do not get that white power shit to head
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9822)]

karma a bitch bruhh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9712)]

u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9627)]

like i said i might have to check but i am just not sure bird shot counts as getting shot
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9767)]
 -> MISMATCH!

hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8841)]

baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed  httptcoxsgw1ksqcw
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9146)]
 -> MISMATCH!

rt if u a broke bitch with expensive taste
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9539)]

rambo bout to flex on these hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9638)]

there is nothing wrong with ariana grande just cause she do not look like hoe you all gotta a probl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.981)]

i have my work done a day after i get it and everybody else be scramblin on sunday this the day of rest bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9784)]

i think i am addicted to naked pictures and sitting taking bout bitches that we almost had
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9722)]

i aint got time for a hoe tell her hop in the whip amp shut the cadillac doe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9691)]

niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9801)]

shine on them hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9612)]

if you going to fuck on camera at least be a freak not a boring 45 year ol lady what they got this hoe under granny porn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9762)]

you are such a bitch carlton you are lucky your fathers a judge
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9678)]

it is   bitch   httpstcomuxtc1fhmh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8739)]

on the anniversary of 911   amp al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.881)]
 -> MISMATCH!

go on craigslist bitches be on there
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9488)]

3 millionaires just walked in why you tripping bitch you paid for the fight  lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9657)]

illist bitch alive
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9467)]

but she is a hoe   idk about that httptcoeccfbqzlkz
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9031)]

why you fuckin wit a niggah if you aint fuckin wit a real niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9769)]

i am a broke hoes dream rich girls cream
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9549)]

you the bitch nigga type you aint never had a fight
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9785)]

charlie sheen is the realest nigga alive httptcopk0nejiovh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8874)]

when people refer to their girlfriend as their bitch     i know how it sounds but it is how we mean it lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9863)]

hella bored doing laundry like a bitch  i sincerely hate your soul
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9781)]

alex rodriguez you lucky only the ryan dempster hit you i going to get my camel to break your neck you son of a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9887)]

i will come rape your wife bitch boy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9868)]

i am the pull bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9857)]

do not judge me i am vindictive and vengeful when it comes to bitches disrespecting me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9795)]

cant fuck around wit young niggas cause they be acting like hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.975)]

you a bitch too
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

annnie say fuck that niggah  he soo weak    he cannot tell that you a freak   that you aint lookin for love  httptco62urisgiq1
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9754)]

100 mile dead zone radius around phillygotta go to ny or dc     the tri state needs better bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9617)]

mad that it is a pussy gym and full of fuck people
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9546)]

smh what is wrong wit u ho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9605)]

do not get head from hoes with overbites
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9478)]

kanye was like if any of you bitches even think about attacking me in the elevator httpstco1ti5k1f1sf
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9148)]

these bitches lonely     females in michigan are like those seagulls from finding nemo when it comes to d
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8883)]

i hate chunky pasta sauce keep pesky vegetables way from me
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9765)]
 -> MISMATCH!

makeup save you hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9645)]

yup     egg nog trash rap
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9413)]
 -> MISMATCH!

come on man     oreo needs to chill     you know about these   good or nah httptcomw9qxg3vfw
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9585)]
 -> MISMATCH!

after these shows yall bitches imitate n wonder u i say d things i say
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9846)]

you gotta be able to keep a bitch on her feet or she will be on her knees with the next nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9517)]

im an ole bitch in memphistn and i think u rock also
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9709)]

tell yo bitch to stop calling me fam  httptco6zwo2a5wgi
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9681)]

nah i definitely gotta find me a bitch to drive me around in my whip while i am drunk to this ty dolla ign tape b it is only right
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9448)]

uturns on yellow   aceptar este luz rojo   lights taking too long make me bilingual
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9794)]
 -> MISMATCH!

bitch nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9124)]

can never follow bitches who is bios look like this httptcothk9mnqtrg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9609)]

my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9658)]
 -> MISMATCH!

this bitch literally just pulled a whopper from her fanny pack
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9554)]

truth is   ate yellow snow as a child
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9151)]

kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9794)]

my head too big for snapbacks    i like beanies better anyway
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9681)]
