we slap bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9064)]

gabby is such a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8779)]

studying for this bio test like a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8899)]

girl you eat mo pussy than me girl you shoulda been a nigga  that is that jam
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8996)]

get to hit any bitch on campus he wants to
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8819)]

if howard elbow bosh will bosh fight back  do not have to got mcbob bird and ud
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8912)]
 -> MISMATCH!

wagwuan bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7742)]

bitch u perfect
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8743)]

says the pedophile promoting dolt lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.853)]

where a prego bitch when i need one i have no milk an a whole box of cinnamon toast crunch man
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8829)]

i aint entertaining nomore dumb bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8997)]

any person that puts anybody elses business out there for whatever reason is a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9092)]

if you are attractive amp you think any straight guy just wants to be your friendbitch you stupid
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9436)]

how about we draft all those gungho folks and send them to afghanistan or other war zones so they can show their httptcosr1zcehx
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8783)]
 -> MISMATCH!

like bad kids bitch we reckless
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9106)]

ha booner has that twitter   ha
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8762)]
 -> MISMATCH!

you tell me i am beautiful like you tell every other bitch come on sir
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.921)]

that is why i am partially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9263)]
 -> MISMATCH!

mom why cannot u just accept me for the bad bitch i am
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9298)]

you all bitches got to learn the difference between like and love
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.914)]

this hoe got a gf but complain about life like is she hitting you right
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8951)]

im the niggah she really wanna ride wit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9118)]

on god my bitch bad
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9308)]

pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.715)]

so to my old hoesso to my new hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9041)]

pineapples on sale at publix  on sale too  stairs
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7831)]

everybody fuckin everybody bitch everybody wit the shits thats lifee
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9084)]

oh bitch you lurkin  well bitch i am twerkin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9228)]

remember when we paused an allstar game to honor mariano rivera   httptcopqedosoglo
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8321)]
 -> MISMATCH!

i said your name bitch so yes you fuck boy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9287)]

pussy shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8036)]

sometimes i am just like wow this bitch had the audacity to talk shit  look at you and your life then look at me and mine
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9)]

if you like the 24k gold rillos your a pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9163)]

and       group condemns vp joe biden  offensive reference to shylocks httptco
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7936)]
 -> MISMATCH!

niggahs actin like they pimps but they pay the bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9175)]

eat so much pussy that my mustache pink
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8991)]

almost just said some bitch shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8873)]

if you not my bitch i really do not care
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9166)]

oh wow the bitch is bitching again
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9085)]

scrappy mom run all his bitches away
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9223)]

if bitches wanna nigga get off the couch and go fine one
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9125)]

everybody knows that bitches love mullets
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8891)]

steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8875)]

how can i not take my style back from niccas when niccas was taking my style way beforepreach
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9085)]

you got bitches and i do not have niggas    i want you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9458)]

lol there is a talking monkey live on the internet will wonders never cease
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8873)]
 -> MISMATCH!

ole girl really told me she does not care if her boyfriend has hoes this is what is wrong with our generation
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8982)]

i am such a bitch lmao i really just say what is on my mind though cannot help it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9347)]

just got rich took a broke nigga bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9078)]

two hoes     you all know what we are   httptco0xljzwbtkr
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9029)]

butters get all the hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8987)]

now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9229)]

are you for real right now   this kid haha where you at pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9218)]

i come off like a total bitch but if i like you i will literally do anything for you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9364)]

derek jeter leaves baseball as one of the greatest yankees ever via   httptcomsuwxc3tyx
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7732)]
 -> MISMATCH!

i am colored aint supposed to be no good influence
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8922)]

bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7017)]

who the hell taught you how to fuck bitch toot it up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9354)]

hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9042)]

god damn birds
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8278)]

i try to keep all my bitches on lay away  same way i feel
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9265)]

as long as you gon feed me pussy when i get the munchies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9274)]

i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8043)]
 -> MISMATCH!

that is how you know who be lying about getting in the pussytalking about tasting like water and fruit and shittf is that
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8515)]

dallas hoe     why httptcod6halitfmp
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8654)]
 -> MISMATCH!

jig levitating for lousiville
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8531)]
 -> MISMATCH!

i will not love you i cannot love youunless that pussy got some super powers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8895)]

bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7333)]

but bitch you gon shave or wax that pussy before i bless it foh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.947)]

none of my bitches can stay over
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8949)]

pussy causes wars
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8291)]

follow my nigga cgbugatti niggaz hated nd flagged his possibly fucked ya bitch that is why you all  httptcofrf23wllbv
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9008)]

ohh amp btw   when you get a call from 24 blame    bitch keeps signing up people bc she wants gym buddies lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9198)]

but pussy is the root of all drama an attribute put up in they head by they mama
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8915)]

babe it is the thought that countsbitch you a thot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9278)]

hey i guess yall forgot im in this bitch too lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9319)]

yup and now we pickin you white bitches bare like a chicken leg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9219)]

when you marry a hoe and only realize it 20 years later httptcobidlpeoa3p
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9036)]

and bitch i aint bout to debate with ya funky ass either
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.905)]

i want it i love her gooks she is awesome where did you get it
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9485)]
 -> MISMATCH!

im on that hoe now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8873)]

why is there a pussy screaming on my tl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8691)]

i am from   so i know it is bad butbitch it aint like you live in englewood
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8992)]

sum of you all kno you all be on lock but talking bout bitch i aint doing shit tonight ho i am tired   httptcoh5p2yxsu1h
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9032)]

me mom can you make me a sandwhich doesnt hear whispers to myself deaf bitch mom what the fuck did you just sa
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.916)]

every good story starts off with so this bitch lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9381)]

dog i think it is a nigga dyke i was wondering the same     is the person that sing no flex zone a male or female
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8517)]

single colored man looking fo a single white woman fat ok i am nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9118)]

moma said no pussy cats inside my dog house  that is what got bro nem locked inside the dog pound
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8824)]
 -> MISMATCH!

in fucking mexico bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8324)]

to bad you wont hit a girl pussy httptcohsrjqyxzj8
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8968)]

das new bae  my bitch bad or naw lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9116)]

you bad little bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9172)]

tell them skinny hoes bounce bring them thick bitches back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.915)]

just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8451)]
 -> MISMATCH!

bitch yu nt gone mention me back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9354)]

u might be a faggot if u pull outta the pussy to bust bro
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8679)]

just to remind yall cuz hoes be acting like they do not know
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9378)]

punch a bitch on her lip hahaha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9027)]

when a bitch get you fucked up httpstcocnlv5nwnxz
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8848)]

text me bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9096)]

you mad cuz i was in the van with yo bitchwith both hands on her tits
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9111)]

this bitch and her cankles
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8768)]

that peppers slant was a geniuscrazy call genius if he catches it crazy if he drops it then blow a to then get sack
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9101)]
 -> MISMATCH!

true but then again i am my opinion a hoe is someone who goes and sleeps with everybody
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.884)]

hell yea i do not know what is wrong w the brothas that love these cave hoes so damn much
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9264)]

time for the comeback pussies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8228)]

derek jeter and the   present paul konerko with a retirement giftwatch httptcost6qgjy0j6 httptco7zbgvh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7812)]
 -> MISMATCH!

nappy headed hoes cannot call anyone ugly stop embarrassing yourself pls
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9066)]

damn that hoe just came out but look at how many hoes said his shit jamming on my shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9157)]

go ahead and mock me one day i will sell enough of this makeup to drive the pink mary kay cadillac and we will see who is gay
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8947)]

not a neanudda bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8764)]

fizz a whole hoe outchea see would of been walking
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9162)]

dear grumpy bitch at gibsons no one wants to hear about your personal life
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8681)]

i have eaten six packs of hello kitty fruit snacks today because i can bitch i am an adult
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9025)]

yeaa black bitches actin like they too good for an average nigga like they just got a1 credit and pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8842)]

im askin you negro lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9219)]

watchu smiling in da can foe nigguh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.899)]

is there a looser   town than    if yes id like to visit
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8923)]
 -> MISMATCH!

108 mil     and its cause of romo bitch ass dez amp witten not eating
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9113)]

hokis pokis bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8661)]

gimme another beer bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8929)]

what a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8989)]

make my burger bitch   httptcostvepvmzzz
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8808)]

i do not know what is more stressful midterms or flappy birds
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.82)]
 -> MISMATCH!

i am that niggah you can show out in public babbbbbbyyyy   lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8969)]

when the dude shoots his jiz in the bitches eye in silence of the lambs
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8525)]

the movie   a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.915)]

asains had to take the wu tang clan the draft was suppose to be for half breed like me and
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8785)]
 -> MISMATCH!

you all bitches be like 16 looking 25
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.89)]

iz no point in being jealous cuz dee hoes for everybody     httptcohuh4hbkywy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8576)]

if that nigga santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9146)]

kaetlin is a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8598)]

your rhyming is ghetto
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8359)]

psh if a sexy bitch gotta sexy voice she can easily get shit goin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9215)]

trash both ways lol     bitch killed herselflook like bill maher with makeup on httptcoiwlag2j5sl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8033)]

tires fly when i mash the gas my motor hot and these hoes fast
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9192)]

yelled out come on bitch at myself by myself lifting weights as motivationthanks guys you always have my back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9276)]

if this bitch hangs up on me one more time
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9041)]

cannot no hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8677)]

mann that pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8423)]

uhh bitch do not tell him bless you when he sneeze he got all the blessings he need with me httptcoz4p52lbfek
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8919)]

ask around n the streets bitch bout jay
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8948)]

the easy way out     while you females calling them hoes asking if they want ketchup with they fries httpt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8737)]

cause bitch i rather eat pussy then get mine ate
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9208)]

that is how i drive you bitch httptcodrk5c0txtq
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8927)]

you are not right for this job what whywell your r  is just  wouldo not be a bitch dude written on a napkindo not b
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.876)]

it aint bundles soooo nope  is bitch she happy hosting
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9173)]

hey slim thats my girlfriend screaming in the trunk but i did not slit her throat i just tied her up  see i aint like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9396)]

worst thing a bitch can do   bitches main reason for being in another nigga face is to get they nigga jealous    wack
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.906)]

bitch i juss askd yu uh question yo ole choppa bullet head ahh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9343)]

lakers are trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7403)]

all the hoes know who i rock wit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9187)]

im rick james bitch show me ya titties
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.921)]

dam i just gotta hope that niggah dont snitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9126)]

cool beaners i just got home ready to keep my couch from floating away lol
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9227)]
 -> MISMATCH!

doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8291)]
 -> MISMATCH!

the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8546)]
 -> MISMATCH!

go yankees
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8149)]
 -> MISMATCH!

lol at the bitches that act like they single but now have to post pictures with they nigga hahaha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8885)]

haha ya hit that hoe right there
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8912)]

im allowed to trip on my bitch  she cant trip on me tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9203)]

all the redskins act like   te bitch   the bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9336)]

so   for keeping me sane when i am a cunt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8901)]

from that point should saw how i treated that bitch fucked her now lose my number i aint answering shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9153)]

we snap chatted for one night lol but you are cute snapchat me back nig
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9336)]
 -> MISMATCH!

pass them sticks bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9126)]

it is never too late to tag a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.911)]

retweet if you see the bird httptcoo7rexl0teu
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8627)]
 -> MISMATCH!

you tried to bit my bottom lip off like it was a snack bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9134)]

these hoes smh httptcoprr9jkrbsp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8425)]

lesbians all be like yoho and scissor me timbers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8893)]

am i the only one tht see these hoes pattern they stop tweet for 3 to 4 weeks and come bac with the same love tweets bout
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8978)]

no longer a side bitch   httptcoqwcuna7vcv
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8699)]

sorry i eat pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9364)]

does anyone know of a good pet sitter in   ohio specifically cats amp birds thanks
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8988)]
 -> MISMATCH!

hahahaha aw nut we should try and capture that cunt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8833)]

proud to be a redneck patriot
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8652)]
 -> MISMATCH!

i feel like slapping a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9267)]

in reality lame niggas and corny niggas get bitches bc it is sooo many of dem niggas nbs lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8927)]

the coon n coon wanna b got what they should have except should have been more time in jail
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8479)]

nbc news projects charlie baker r wins massachusetts governor httptcosu9jblplro
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7785)]
 -> MISMATCH!

these hoes too familiar
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8869)]

at pussy cat lounge killin it with my girlz   and
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8622)]
 -> MISMATCH!

sounded like a bitch but whatever
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8751)]

ok i am watching mook vs luxneither of them was good but mook won 30 this was not close to me vs hitm
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8509)]
 -> MISMATCH!

corey is trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.757)]

well that is some cracker jack secret service work there jfk anyone
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9046)]
 -> MISMATCH!

face only yo bitch could love httptcoockxaythak
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8911)]

wow i can put slit trophies against u in those
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8763)]
 -> MISMATCH!

todays spy ops   sexy smooth soles they would feel good on shaft and balls love the grass stains on the other  httptcoj0kcejqd0j
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8504)]

my dick is called batman because bitches love it when my dark knight rises
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8978)]

dat bitch had noo cheeks
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9056)]

only in   are   fans going to bitch about a blow out win this week
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8713)]

daily takes a look at the   outfield perhaps the al  deepest httptcorp3gz6mdbf via
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8298)]
 -> MISMATCH!

charlie rangel should apologize to tea party members i will set up meetings so he can explain his outrageous comments
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8587)]
 -> MISMATCH!

bitches tweets be likei wanna suck some dick   then be like  chill it is just a song  bitch what song is
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8936)]

he was walking amp 3 little birds pitch by his doorstep singing sweet songs of melodies pure amp true saying
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8506)]
 -> MISMATCH!

niggas bitches getting exposed
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8708)]

need to start mcbob because williams only shoot let him play with bird
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8772)]
 -> MISMATCH!

bitch i called yu back  the lies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8897)]

my hoes love to go shoppin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8883)]

could not help it man niggas pussy for robbing a chick and shootin her
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9101)]

equality niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7341)]

that bitch should be in jail for that 114114
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7859)]

how many bitches have actually gone to the club in a mini skirt amp js on
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8781)]

it is never about the hoes he is entertaining  it is always about the fact that he is entertaining these hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8874)]

david is bitch made
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8824)]

my bitch bad piece yo bitch got bad feet
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9202)]

online soon i did not have enough to get it after my anathema merch it is a cracker i need it can u
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9207)]
 -> MISMATCH!

shut up faggot
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.842)]

fuck all you all hoes   gang shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9187)]

pat martin is gonna show some yankees a thing or two at the james beard house tonight httptcocrwy99x7eq
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8155)]
 -> MISMATCH!

this kid is wearing huf socks and a do not sweat my swag sweatshirt and i am like leave some pussy for the rest of us dude
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9031)]

goes ape shit on my ass like nigggga tf you doin  i hust saved yo life so i pushed her ass into the the wall then she calmed down again
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9178)]

wheres my bitch wit my sammich then
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9255)]

katys grand exit tonight from firehouse gtgtgtgthasta la bye bye bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8707)]

makeup be saving alot of these bitches from being single
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8698)]

nigga look my size plus it get hit in the ass an look like its been fighting all its life i will sneak dat bitch an run
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9056)]

so i can get into something closely approximating the full bird of paradise yoga pose time to make my ragdoll cosplay
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8958)]
 -> MISMATCH!

then send this one to your teabagger friends httpstcohsadkzcain and watch their heads explode
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9149)]
 -> MISMATCH!

i been getting money i aint worried about a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9154)]

i make bitches fly like peter pan do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9271)]

lil spook and yung lean and robb all night
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8552)]
 -> MISMATCH!

bitch watch ya tone before i drag you to the recycling bin you bitch ass nigga you gon end up like limewire ol exe ass nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8986)]

all the money n the pussy i want i need that there
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9284)]

shut up faggot  himself up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8806)]

this bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8608)]

small man syndrome usually deep down they are huge pussies so they join the authority to compensate their weak ego
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8565)]

